InicioSemana,SumStrength,NonZeroCount,SumNumberOfAR
2021-12-27,0.0,0,0.0
2022-01-03,1443.2161531279178,4,0.0
2022-01-10,1834.465909090909,2,2.0
2022-01-17,490.6666666666667,1,1.0
2022-01-24,0.0,0,2.0
2022-01-31,1149.611111111111,2,3.0
2022-02-07,994.1538461538462,2,1.0
2022-02-14,0.0,0,2.0
2022-02-21,3524.173076923077,2,2.0
2022-02-28,2862.674603174603,2,2.0
2022-03-07,767.6952380952381,2,2.0
2022-03-14,415.2857142857143,1,0.0
2022-03-21,1903.9878787878788,3,3.0
2022-03-28,1488.388888888889,1,1.0
2022-04-04,1547.9166666666667,2,1.0
2022-04-11,732.3636363636364,1,4.0
2022-04-18,3921.3121693121693,3,3.0
2022-04-25,1026.1428571428573,2,2.0
2022-05-02,4126.866071428571,4,1.0
2022-05-09,467.0,1,3.0
2022-05-16,4261.416420361248,3,3.0
2022-05-23,2303.1084529505583,3,5.0
2022-05-30,3611.2251950947607,5,1.0
2022-06-06,6956.0315734989645,4,1.0
2022-06-13,1305.8792270531399,2,3.0
2022-06-20,1062.6898395721926,2,1.0
2022-06-27,1651.0357142857142,2,1.0
2022-07-04,4103.318181818182,3,3.0
2022-07-11,2129.3676767676766,3,5.0
2022-07-18,769.2,2,1.0
2022-07-25,2505.0230263157896,4,2.0
2022-08-01,4786.078431372549,4,2.0
2022-08-08,1657.25,2,2.0
2022-08-15,572.0,1,0.0
2022-08-22,0.0,0,3.0
2022-08-29,2287.7571428571428,3,2.0
2022-09-05,2796.633333333333,3,1.0
2022-09-12,2989.8076923076924,2,1.0
2022-09-19,2547.0833333333335,2,4.0
2022-09-26,10035.010256410256,5,2.0
2022-10-03,6062.174386724386,6,1.0
2022-10-10,3912.2999999999997,5,0.0
2022-10-17,4069.4319367588932,3,0.0
2022-10-24,1941.3726495726496,3,3.0
2022-10-31,10321.847413793103,7,3.0
2022-11-07,2229.088888888889,4,1.0
2022-11-14,1489.344155844156,2,3.0
2022-11-21,901.9890109890111,2,1.0
2022-11-28,7279.25,4,3.0
2022-12-05,2079.0,2,4.0
2022-12-12,2370.83658008658,5,3.0
2022-12-19,4938.25,3,3.0
2022-12-26,8621.653439153439,5,3.0
