Semana,Strength,Number of AR detected
1,0.13982149660528265,0.0
2,0.17772650917504448,0.4
3,0.04753670995087449,0.2
4,0.0,0.4
5,0.11137648766003688,0.6
6,0.09631549530807408,0.2
7,0.0,0.4
8,0.3414285191053802,0.4
9,0.2773413022313434,0.4
10,0.07437575923369741,0.4
11,0.04023366144037038,0.0
12,0.18446192841831555,0.6
13,0.1441979162470424,0.2
14,0.1499650793711776,0.2
15,0.07095276717469952,0.8
16,0.3799041016700279,0.6
17,0.099414650886199,0.4
18,0.39981855049647724,0.2
19,0.04524383875079834,0.6
20,0.41285404148357296,0.6
21,0.22312948066572952,1.0
22,0.34986229211924547,0.2
23,0.6739134279589919,0.2
24,0.1265160367811765,0.6
25,0.1029553913141671,0.2
26,0.15995544674293793,0.2
27,0.3975371866411153,0.6
28,0.2062971473422673,1.0
29,0.07452154339853123,0.2
30,0.24269134447466478,0.4
31,0.4636842843633693,0.4
32,0.16055749843631809,0.4
33,0.055416436328600965,0.0
34,0.0,0.6
35,0.22164221685742116,0.4
36,0.2709430997397023,0.2
37,0.28965819513204655,0.2
38,0.2467662261631248,0.8
39,0.9722106764531759,0.4
40,0.587314861739139,0.2
41,0.37903098574892574,0.0
42,0.39425422345624916,0.0
43,0.18808383535861903,0.6
44,1.0,0.6
45,0.2159583260173129,0.2
46,0.14429046430718814,0.6
47,0.08738639265134666,0.2
48,0.7052274373163786,0.6
49,0.20141743204049198,0.8
50,0.2296911090662343,0.6
51,0.47842695227222676,0.6
52,0.8352820084931994,0.6
