Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2021-012,26.9,26,2022-01-01,2022-01-02.4
FS-2021-012,26.2,89,2022-01-01,2022-01-03.0
FS-2021-013,312.6,407,2022-01-01,2022-01-08.0
FS-2021-013,312.8,523,2022-01-01,2022-01-08.5
FS-2021-013,313.9,391,2022-01-02,2022-01-08.4
FS-2021-013,315.8,447,2022-01-02,2022-01-07.8
FS-2021-013,316.4,397,2022-01-03,2022-01-07.7
FS-2021-013,316.3,466,2022-01-03,2022-01-08.3
FS-2021-013,317.8,438,2022-01-04,2022-01-07.6
FS-2021-013,317.7,574,2022-01-04,2022-01-08.1
FS-2021-013,316.9,612,2022-01-05,2022-01-08.2
FS-2021-013,315.8,473,2022-01-05,2022-01-07.8
FS-2021-013,314.6,1052,2022-01-06,2022-01-07.8
FS-2021-013,315.2,996,2022-01-06,2022-01-08.3
FS-2021-013,313.3,823,2022-01-07,2022-01-07.9
FS-2021-013,314.4,1066,2022-01-07,2022-01-08.4
FS-2021-013,311.1,708,2022-01-08,2022-01-08.6
FS-2021-013,307.5,304,2022-01-08,2022-01-08.4
FS-2021-013,304.2,67,2022-01-09,2022-01-09.1
FS-2022-001,8.6,669,2022-01-01,2022-01-03.8
FS-2022-001,9.3,611,2022-01-02,2022-01-04.2
FS-2022-001,9.0,755,2022-01-02,2022-01-03.7
FS-2022-001,8.7,793,2022-01-03,2022-01-03.7
FS-2022-001,9.6,685,2022-01-03,2022-01-04.2
FS-2022-001,2.1,132,2022-01-04,2022-01-04.2
FS-2022-001,6.2,467,2022-01-04,2022-01-04.4
FS-2022-001,231.2,668,2022-02-06,2022-02-10.7
FS-2022-001,232.1,911,2022-02-06,2022-02-11.2
FS-2022-001,230.8,952,2022-02-07,2022-02-11.3
FS-2022-001,229.3,471,2022-02-07,2022-02-10.9
FS-2022-001,230.8,829,2022-02-08,2022-02-11.4
FS-2022-001,230.2,408,2022-02-08,2022-02-11.0
FS-2022-001,227.6,619,2022-02-09,2022-02-11.2
FS-2022-001,228.6,894,2022-02-09,2022-02-11.6
FS-2022-001,227.0,609,2022-02-10,2022-02-11.7
FS-2022-001,226.8,347,2022-02-10,2022-02-11.2
FS-2022-001,224.0,220,2022-02-11,2022-02-12.0
FS-2022-001,224.1,154,2022-02-11,2022-02-11.4
FS-2022-001,223.0,5,2022-02-12,2022-02-12.0
FS-2022-001,176.9,540,2022-07-19,2022-07-28.3
FS-2022-001,178.3,2156,2022-07-20,2022-07-28.4
FS-2022-001,176.3,888,2022-07-20,2022-07-28.8
FS-2022-001,178.3,2620,2022-07-21,2022-07-28.3
FS-2022-001,177.5,2025,2022-07-21,2022-07-28.9
FS-2022-001,178.3,2682,2022-07-22,2022-07-28.4
FS-2022-001,178.4,2350,2022-07-22,2022-07-28.8
FS-2022-001,180.3,2056,2022-07-23,2022-07-28.7
FS-2022-001,180.6,1916,2022-07-23,2022-07-28.2
FS-2022-001,184.4,770,2022-07-24,2022-07-27.8
FS-2022-001,182.2,1185,2022-07-24,2022-07-28.5
FS-2022-001,182.1,689,2022-07-25,2022-07-28.4
FS-2022-001,184.1,408,2022-07-25,2022-07-27.8
FS-2022-001,187.4,106,2022-07-26,2022-07-27.5
FS-2022-001,185.4,436,2022-07-26,2022-07-28.2
FS-2022-001,187.2,92,2022-07-27,2022-07-28.0
FS-2022-001,296.2,351,2022-08-09,2022-08-15.7
FS-2022-001,296.1,517,2022-08-09,2022-08-16.2
FS-2022-001,294.1,853,2022-08-10,2022-08-16.3
FS-2022-001,292.5,880,2022-08-10,2022-08-15.9
FS-2022-001,292.4,975,2022-08-11,2022-08-16.4
FS-2022-001,291.1,828,2022-08-11,2022-08-16.0
FS-2022-001,293.0,804,2022-08-12,2022-08-15.9
FS-2022-001,292.9,1056,2022-08-12,2022-08-16.4
FS-2022-001,293.8,700,2022-08-13,2022-08-16.3
FS-2022-001,296.3,216,2022-08-13,2022-08-15.7
FS-2022-001,296.7,48,2022-08-14,2022-08-15.6
FS-2022-001,295.4,162,2022-08-14,2022-08-16.2
FS-2022-001,296.5,46,2022-08-15,2022-08-16.1
FS-2022-001,107.7,618,2022-09-25,2022-09-25.7
FS-2022-001,96.6,509,2022-09-26,2022-09-26.5
FS-2022-001,104.1,509,2022-09-26,2022-09-26.5
FS-2022-001,90.0,140,2022-09-27,2022-09-27.5
FS-2022-001,87.2,65,2022-09-27,2022-09-27.2
FS-2022-002,247.8,606,2022-01-03,2022-01-13.7
FS-2022-002,247.3,956,2022-01-04,2022-01-13.7
FS-2022-002,247.1,591,2022-01-04,2022-01-14.2
FS-2022-002,246.7,1008,2022-01-05,2022-01-14.2
FS-2022-002,247.0,1181,2022-01-05,2022-01-13.6
FS-2022-002,246.4,1327,2022-01-06,2022-01-13.6
FS-2022-002,247.1,1199,2022-01-06,2022-01-14.1
FS-2022-002,245.4,1165,2022-01-07,2022-01-13.6
FS-2022-002,246.2,1172,2022-01-07,2022-01-14.1
FS-2022-002,245.5,1045,2022-01-08,2022-01-14.1
FS-2022-002,245.2,993,2022-01-08,2022-01-13.6
FS-2022-002,245.7,685,2022-01-09,2022-01-13.5
FS-2022-002,245.7,929,2022-01-09,2022-01-14.1
FS-2022-002,246.0,712,2022-01-10,2022-01-14.0
FS-2022-002,247.2,653,2022-01-10,2022-01-13.4
FS-2022-002,246.3,504,2022-01-11,2022-01-13.4
FS-2022-002,246.5,621,2022-01-11,2022-01-13.9
FS-2022-002,246.6,495,2022-01-12,2022-01-13.4
FS-2022-002,245.5,417,2022-01-12,2022-01-14.0
FS-2022-002,245.9,331,2022-01-13,2022-01-13.4
FS-2022-002,247.2,472,2022-01-13,2022-01-13.8
FS-2022-002,242.3,100,2022-01-14,2022-01-14.2
FS-2022-002,114.5,474,2022-02-09,2022-02-19.7
FS-2022-002,114.8,451,2022-02-09,2022-02-20.1
FS-2022-002,112.8,744,2022-02-10,2022-02-20.3
FS-2022-002,112.8,818,2022-02-10,2022-02-19.8
FS-2022-002,111.6,1085,2022-02-11,2022-02-20.4
FS-2022-002,111.3,1123,2022-02-11,2022-02-19.9
FS-2022-002,108.5,1603,2022-02-12,2022-02-20.2
FS-2022-002,111.2,1290,2022-02-12,2022-02-20.4
FS-2022-002,107.1,1822,2022-02-13,2022-02-20.8
FS-2022-002,107.0,2246,2022-02-13,2022-02-20.3
FS-2022-002,105.7,2717,2022-02-14,2022-02-20.9
FS-2022-002,105.3,3062,2022-02-14,2022-02-20.5
FS-2022-002,103.8,4420,2022-02-15,2022-02-20.5
FS-2022-002,105.4,3541,2022-02-15,2022-02-21.0
FS-2022-002,102.6,5064,2022-02-16,2022-02-20.6
FS-2022-002,103.5,4946,2022-02-16,2022-02-21.0
FS-2022-002,102.0,4681,2022-02-17,2022-02-20.6
FS-2022-002,102.6,4584,2022-02-17,2022-02-21.1
FS-2022-002,103.5,4155,2022-02-18,2022-02-21.0
FS-2022-002,102.5,3879,2022-02-18,2022-02-20.6
FS-2022-002,103.1,3290,2022-02-19,2022-02-21.0
FS-2022-002,102.8,2837,2022-02-19,2022-02-20.6
FS-2022-002,100.9,1368,2022-02-20,2022-02-20.7
FS-2022-002,101.5,2110,2022-02-20,2022-02-21.2
FS-2022-002,98.0,737,2022-02-21,2022-02-21.4
FS-2022-002,94.3,183,2022-02-21,2022-02-21.2
FS-2022-002,271.7,511,2022-07-20,2022-07-20.8
FS-2022-002,265.8,84,2022-07-21,2022-07-21.1
FS-2022-002,270.1,230,2022-07-21,2022-07-21.4
FS-2022-002,113.2,475,2022-08-25,2022-08-29.5
FS-2022-002,113.0,520,2022-08-25,2022-08-30.0
FS-2022-002,112.8,507,2022-08-26,2022-08-30.1
FS-2022-002,113.3,454,2022-08-26,2022-08-29.5
FS-2022-002,113.1,394,2022-08-27,2022-08-30.0
