ID,Number,Carrington Longitude,Area,Z,Longitudinal Extent,Number of Sunspots,Mag Type,Latitude,Longitude
I,13153,324.0,10.0,Axx,1.0,2,Alpha,-17.0,95.0
I,13156,322.0,100.0,Hax,2.0,1,Alpha,26.0,95.0
I,13157,305.0,100.0,Hsx,3.0,1,Alpha,16.0,76.0
I,13160,257.0,80.0,Hsx,2.0,1,Alpha,23.0,29.0
I,13162,237.0,80.0,Hsx,2.0,1,Alpha,-13.0,10.0
I,13163,214.0,350.0,Ekc,12.0,22,Beta-Gamma,-20.0,-15.0
I,13164,301.0,10.0,Bxo,5.0,2,Beta,-20.0,73.0
I,13165,277.0,200.0,Dac,8.0,12,Beta-Gamma,-20.0,49.0
I,13166,227.0,30.0,Cro,6.0,6,Beta,-9.0,-2.0
I,13167,240.0,190.0,Dao,7.0,15,Beta,20.0,12.0
I,13168,161.0,90.0,Cso,2.0,1,Beta,-16.0,-68.0
IA,13159,274.0,,,,,,29.0,45.0
IA,13161,315.0,,,,,,26.0,86.0
