Designation,Date,Carrington Longitude
12927,2022-01-10,318.0
12932,2022-01-16,245.0
12934,2022-01-21,170.2
12936,2022-01-26,114.3
12938,2022-01-27,92.2
12939,2022-01-31,37.5
12940,2022-02-01,33.3
12941,2022-02-04,343.8
12946,2022-02-12,243.5
12948,2022-02-15,214.0
12952,2022-02-18,163.5
12954,2022-02-21,119.0
12955,2022-02-22,107.8
12957,2022-02-28,41.8
12960,2022-03-04,339.1
12965,2022-03-09,265.2
12967,2022-03-13,227.5
12974,2022-03-23,94.7
12975,2022-03-24,79.5
12976,2022-03-25,65.3
12985,2022-04-04,289.4
12989,2022-04-13,165.6
12991,2022-04-15,149.2
12993,2022-04-17,110.8
12994,2022-04-17,110.8
12995,2022-04-20,77.2
12996,2022-04-21,68.0
12997,2022-04-24,30.4
13000,2022-04-27,342.7
13001,2022-04-27,345.7
13006,2022-05-05,246.0
13007,2022-05-09,191.1
13010,2022-05-13,131.2
13011,2022-05-14,123.0
13016,2022-05-17,76.3
13017,2022-05-17,83.3
13019,2022-05-20,40.7
13022,2022-05-25,346.5
13023,2022-05-26,325.3
13024,2022-05-26,322.3
13029,2022-06-05,199.0
13030,2022-06-11,113.5
13033,2022-06-13,88.1
13034,2022-06-14,69.8
13035,2022-06-14,70.8
13040,2022-06-22,324.9
13046,2022-07-02,196.6
13052,2022-07-06,151.6
13053,2022-07-06,135.6
13055,2022-07-08,121.2
13056,2022-07-11,76.5
13057,2022-07-12,60.2
13062,2022-07-20,310.4
13067,2022-07-27,224.8
13068,2022-07-29,205.3
13071,2022-08-04,125.9
13074,2022-08-06,89.5
13076,2022-08-08,62.1
13078,2022-08-11,33.4
13087,2022-08-24,214.6
13089,2022-08-26,197.1
13090,2022-08-26,193.1
13092,2022-09-02,93.7
13094,2022-09-03,68.4
13096,2022-09-07,23.6
13102,2022-09-14,302.2
13105,2022-09-20,216.0
13106,2022-09-21,213.8
13107,2022-09-22,196.6
13110,2022-09-24,158.2
13111,2022-09-28,109.4
13112,2022-10-01,61.8
13118,2022-10-07,359.6
13131,2022-10-25,111.2
13133,2022-10-26,95.0
13135,2022-10-29,63.4
13140,2022-11-05,330.1
13141,2022-11-05,321.1
13143,2022-11-08,300.6
13147,2022-11-17,166.9
13148,2022-11-17,177.9
13149,2022-11-18,160.7
13152,2022-11-24,88.7
13153,2022-12-02,330.2
13156,2022-12-03,324.0
13157,2022-12-04,298.9
13159,2022-12-07,269.3
13160,2022-12-07,262.3
13162,2022-12-10,238.8
13163,2022-12-11,217.6
13168,2022-12-15,160.9
13169,2022-12-18,120.4
13170,2022-12-18,117.4
13171,2022-12-20,98.0
13172,2022-12-22,75.7
13173,2022-12-23,49.5
13177,2022-12-29,333.5
