Date,Frequency
2022-01-10,1
2022-01-16,1
2022-01-21,1
2022-01-26,1
2022-01-27,1
2022-01-31,1
2022-02-01,1
2022-02-04,1
2022-02-12,1
2022-02-15,1
2022-02-18,1
2022-02-21,1
2022-02-22,1
2022-02-28,1
2022-03-04,1
2022-03-09,1
2022-03-13,1
2022-03-23,1
2022-03-24,1
2022-03-25,1
2022-04-04,1
2022-04-13,1
2022-04-15,1
2022-04-17,2
2022-04-20,1
2022-04-21,1
2022-04-24,1
2022-04-27,2
2022-05-05,1
2022-05-09,1
2022-05-13,1
2022-05-14,1
2022-05-17,2
2022-05-20,1
2022-05-25,1
2022-05-26,2
2022-06-05,1
2022-06-11,1
2022-06-13,1
2022-06-14,2
2022-06-22,1
2022-07-02,1
2022-07-06,2
2022-07-08,1
2022-07-11,1
2022-07-12,1
2022-07-20,1
2022-07-27,1
2022-07-29,1
2022-08-04,1
2022-08-06,1
2022-08-08,1
2022-08-11,1
2022-08-24,1
2022-08-26,2
2022-09-02,1
2022-09-03,1
2022-09-07,1
2022-09-14,1
2022-09-20,1
2022-09-21,1
2022-09-22,1
2022-09-24,1
2022-09-28,1
2022-10-01,1
2022-10-07,1
2022-10-25,1
2022-10-26,1
2022-10-29,1
2022-11-05,2
2022-11-08,1
2022-11-17,2
2022-11-18,1
2022-11-24,1
2022-12-02,1
2022-12-03,1
2022-12-04,1
2022-12-07,2
2022-12-10,1
2022-12-11,1
2022-12-15,1
2022-12-18,2
2022-12-20,1
2022-12-22,1
2022-12-23,1
2022-12-29,1
