Week,New ARs
2022-01-10,15
2022-01-17,2
2022-01-24,4
2022-01-31,3
2022-02-07,5
2022-02-14,7
2022-02-21,2
2022-02-28,7
2022-03-07,5
2022-03-14,5
2022-03-21,4
2022-03-28,8
2022-04-04,3
2022-04-11,7
2022-04-18,4
2022-04-25,5
2022-05-02,3
2022-05-09,7
2022-05-16,6
2022-05-23,5
2022-05-30,5
2022-06-06,2
2022-06-13,8
2022-06-20,1
2022-06-27,8
2022-07-04,7
2022-07-11,5
2022-07-18,5
2022-07-25,3
2022-08-01,6
2022-08-08,7
2022-08-15,3
2022-08-22,6
2022-08-29,4
2022-09-05,7
2022-09-12,2
2022-09-19,7
2022-09-26,4
2022-10-03,6
2022-10-10,3
2022-10-17,6
2022-10-24,6
2022-10-31,6
2022-11-07,4
2022-11-14,5
2022-11-21,2
2022-11-28,5
2022-12-05,6
2022-12-12,7
2022-12-19,4
2022-12-26,5
