Designation,Detection Date,Carrington Longitude,Prediction Date,New Prediction Date,Difference
FS-2022-014,2022-04-04,257.1,2022-04-05.1,2022-04-05.1,10.329905043679844
FS-2022-014,2022-04-03,258.1,0,2022-04-05.0,22.523563991749995
FS-2022-014,2022-04-05,252.3,2022-04-05.4,2022-04-05.4,1.9354071394719767
FS-2022-014,2022-04-03,258.7,0,2022-04-04.5,21.92356399175003
FS-2022-014,2022-04-02,257.0,0,2022-04-05.2,36.81640151132012
FS-2022-014,2022-04-05,249.5,2022-04-05.1,2022-04-05.1,4.735407139471988
FS-2022-014,2022-04-01,259.6,0,2022-04-04.5,47.408437670605565
FS-2022-014,2022-04-02,257.8,0,2022-04-04.6,36.01640151132011
FS-2022-014,2022-04-04,254.9,0,2022-04-04.7,12.529905043679861
FS-2022-015,2022-04-04,254.7,0,2022-04-04.1,12.729905043679878
FS-2022-015,2022-04-04,257.5,2022-04-04.4,2022-04-04.4,9.929905043679867
FS-2022-015,2022-04-03,257.7,0,2022-04-03.9,22.92356399175003
FS-2022-016,2022-04-10,168.5,0,2022-04-11.4,19.749909334222792
FS-2022-016,2022-04-06,170.0,0,2022-04-11.6,71.04005548523946
FS-2022-016,2022-04-09,166.7,0,2022-04-11.6,34.74877056543693
FS-2022-016,2022-04-07,170.2,0,2022-04-11.5,57.64383802395892
FS-2022-016,2022-04-08,164.4,0,2022-04-12.0,50.24674534116542
FS-2022-016,2022-04-08,168.1,0,2022-04-12.2,46.54674534116543
FS-2022-016,2022-04-10,171.5,0,2022-04-11.6,16.749909334222792
FS-2022-016,2022-04-09,168.0,0,2022-04-12.1,33.44877056543692
FS-2022-016,2022-04-11,173.9,2022-04-11.4,2022-04-11.4,1.150159868883776
FS-2022-016,2022-04-11,149.0,0,2022-04-12.9,26.05015986888378
FS-2022-016,2022-04-07,170.4,0,2022-04-12.0,57.443838023958904
FS-2022-017,2022-04-07,94.5,0,2022-04-17.3,133.3438380239589
FS-2022-017,2022-04-06,96.5,0,2022-04-16.7,144.54005548523946
FS-2022-017,2022-04-18,69.6,0,2022-04-19.1,13.027557089196165
FS-2022-017,2022-04-10,88.5,0,2022-04-17.3,99.74990933422279
FS-2022-017,2022-04-13,87.9,0,2022-04-17.8,60.7480033668852
FS-2022-017,2022-04-13,86.3,0,2022-04-17.4,62.34800336688521
FS-2022-017,2022-04-08,92.1,0,2022-04-17.5,122.54674534116543
FS-2022-017,2022-04-12,87.9,0,2022-04-17.8,73.94952317627829
FS-2022-017,2022-04-19,63.3,2022-04-19.1,2022-04-19.1,6.121026789566983
FS-2022-017,2022-04-14,87.6,0,2022-04-17.3,47.84560803999858
FS-2022-017,2022-04-12,87.4,0,2022-04-17.3,74.44952317627829
FS-2022-017,2022-04-19,67.1,2022-04-19.3,2022-04-19.3,2.321026789566986
FS-2022-017,2022-04-18,68.7,0,2022-04-18.7,13.927557089196156
FS-2022-017,2022-04-15,88.1,0,2022-04-17.8,34.14234862570903
FS-2022-017,2022-04-09,90.7,0,2022-04-17.1,110.74877056543691
FS-2022-017,2022-04-07,93.6,0,2022-04-16.9,134.24383802395892
FS-2022-017,2022-04-16,86.3,0,2022-04-17.9,22.73824050756214
FS-2022-017,2022-04-10,88.4,0,2022-04-17.8,99.84990933422279
FS-2022-017,2022-04-09,90.7,0,2022-04-17.6,110.74877056543691
FS-2022-017,2022-04-17,66.3,0,2022-04-18.9,29.533302721804432
FS-2022-017,2022-04-11,89.9,0,2022-04-17.2,85.15015986888378
FS-2022-017,2022-04-14,86.9,0,2022-04-17.9,48.54560803999857
FS-2022-017,2022-04-16,79.3,0,2022-04-17.9,29.73824050756214
FS-2022-017,2022-04-15,87.2,0,2022-04-17.3,35.042348625709025
FS-2022-017,2022-04-17,74.7,0,2022-04-18.8,21.133302721804426
FS-2022-017,2022-04-11,89.9,0,2022-04-17.7,85.15015986888378
FS-2022-017,2022-04-08,92.0,0,2022-04-17.0,122.64674534116543
FS-2022-018,2022-04-23,5.1,2022-04-23.2,2022-04-23.2,11.487473173787334
FS-2022-018,2022-04-13,9.2,0,2022-04-23.1,139.44800336688522
FS-2022-018,2022-04-18,11.1,0,2022-04-23.3,71.52755708919616
FS-2022-018,2022-04-19,10.9,0,2022-04-23.3,58.52102678956698
