Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2022-014,259.6,1624,2022-04-01,2022-04-04.5
FS-2022-014,257.8,1234,2022-04-02,2022-04-04.6
FS-2022-014,257.0,1027,2022-04-02,2022-04-05.2
FS-2022-014,258.1,920,2022-04-03,2022-04-05.0
FS-2022-014,258.7,1083,2022-04-03,2022-04-04.5
FS-2022-014,254.9,760,2022-04-04,2022-04-04.7
FS-2022-014,257.1,851,2022-04-04,2022-04-05.1
FS-2022-014,252.3,390,2022-04-05,2022-04-05.4
FS-2022-014,249.5,124,2022-04-05,2022-04-05.1
FS-2022-015,257.7,471,2022-04-03,2022-04-03.9
FS-2022-015,254.7,86,2022-04-04,2022-04-04.1
FS-2022-015,257.5,327,2022-04-04,2022-04-04.4
FS-2022-016,170.0,823,2022-04-06,2022-04-11.6
FS-2022-016,170.4,931,2022-04-07,2022-04-12.0
FS-2022-016,170.2,926,2022-04-07,2022-04-11.5
FS-2022-016,164.4,1169,2022-04-08,2022-04-12.0
FS-2022-016,168.1,1141,2022-04-08,2022-04-12.2
FS-2022-016,166.7,1005,2022-04-09,2022-04-11.6
FS-2022-016,168.0,1132,2022-04-09,2022-04-12.1
FS-2022-016,168.5,299,2022-04-10,2022-04-11.4
FS-2022-016,171.5,468,2022-04-10,2022-04-11.6
FS-2022-016,173.9,161,2022-04-11,2022-04-11.4
FS-2022-016,149.0,1,2022-04-11,2022-04-12.9
FS-2022-017,96.5,1019,2022-04-06,2022-04-16.7
FS-2022-017,94.5,1250,2022-04-07,2022-04-17.3
FS-2022-017,93.6,1602,2022-04-07,2022-04-16.9
FS-2022-017,92.0,2050,2022-04-08,2022-04-17.0
FS-2022-017,92.1,1855,2022-04-08,2022-04-17.5
FS-2022-017,90.7,2592,2022-04-09,2022-04-17.1
FS-2022-017,90.7,2225,2022-04-09,2022-04-17.6
FS-2022-017,88.5,2485,2022-04-10,2022-04-17.3
FS-2022-017,88.4,3225,2022-04-10,2022-04-17.8
FS-2022-017,89.9,3547,2022-04-11,2022-04-17.7
FS-2022-017,89.9,2625,2022-04-11,2022-04-17.2
FS-2022-017,87.9,4286,2022-04-12,2022-04-17.8
FS-2022-017,87.4,3347,2022-04-12,2022-04-17.3
FS-2022-017,86.3,3681,2022-04-13,2022-04-17.4
FS-2022-017,87.9,4395,2022-04-13,2022-04-17.8
FS-2022-017,86.9,4788,2022-04-14,2022-04-17.9
FS-2022-017,87.6,5037,2022-04-14,2022-04-17.3
FS-2022-017,87.2,4652,2022-04-15,2022-04-17.3
FS-2022-017,88.1,4813,2022-04-15,2022-04-17.8
FS-2022-017,79.3,2948,2022-04-16,2022-04-17.9
FS-2022-017,86.3,3786,2022-04-16,2022-04-17.9
FS-2022-017,74.7,1703,2022-04-17,2022-04-18.8
FS-2022-017,66.3,1434,2022-04-17,2022-04-18.9
FS-2022-017,69.6,858,2022-04-18,2022-04-19.1
FS-2022-017,68.7,763,2022-04-18,2022-04-18.7
FS-2022-017,63.3,44,2022-04-19,2022-04-19.1
FS-2022-017,67.1,329,2022-04-19,2022-04-19.3
FS-2022-018,9.2,401,2022-04-13,2022-04-23.1
FS-2022-018,8.9,718,2022-04-14,2022-04-23.6
FS-2022-018,9.4,973,2022-04-14,2022-04-23.0
FS-2022-018,10.0,1079,2022-04-15,2022-04-22.9
FS-2022-018,9.0,1026,2022-04-15,2022-04-23.5
FS-2022-018,11.0,972,2022-04-16,2022-04-22.9
FS-2022-018,9.8,988,2022-04-16,2022-04-23.5
FS-2022-018,10.9,1079,2022-04-17,2022-04-23.4
FS-2022-018,11.6,1133,2022-04-17,2022-04-22.8
FS-2022-018,11.1,1278,2022-04-18,2022-04-23.3
FS-2022-018,11.4,1065,2022-04-18,2022-04-22.8
FS-2022-018,11.1,871,2022-04-19,2022-04-22.8
FS-2022-018,10.9,1074,2022-04-19,2022-04-23.3
FS-2022-018,10.8,973,2022-04-20,2022-04-23.3
FS-2022-018,9.8,1112,2022-04-20,2022-04-22.9
FS-2022-018,8.9,1055,2022-04-21,2022-04-23.0
FS-2022-018,9.5,1098,2022-04-21,2022-04-23.4
FS-2022-018,9.0,928,2022-04-22,2022-04-23.4
FS-2022-018,7.9,834,2022-04-22,2022-04-23.0
FS-2022-018,8.0,688,2022-04-23,2022-04-23.5
FS-2022-018,5.1,316,2022-04-23,2022-04-23.2
FS-2022-019,40.9,457,2022-04-16,2022-04-21.1
FS-2022-019,40.2,387,2022-04-17,2022-04-21.6
FS-2022-019,44.1,787,2022-04-17,2022-04-20.9
FS-2022-019,44.7,545,2022-04-18,2022-04-21.3
FS-2022-019,46.7,558,2022-04-18,2022-04-20.6
FS-2022-019,48.4,175,2022-04-19,2022-04-20.4
FS-2022-019,47.7,153,2022-04-19,2022-04-21.0
FS-2022-019,47.7,12,2022-04-20,2022-04-21.1
FS-2022-019,47.8,12,2022-04-20,2022-04-20.5
FS-2022-020,343.1,688,2022-04-19,2022-04-25.4
FS-2022-020,344.4,420,2022-04-19,2022-04-25.8
FS-2022-020,343.3,712,2022-04-20,2022-04-25.8
FS-2022-020,343.0,918,2022-04-20,2022-04-25.3
FS-2022-020,341.8,996,2022-04-21,2022-04-25.4
