Designation,Mean Stregnth,Date
FS-2022-014,890.3333333333334,2022-04-05.1
FS-2022-015,294.6666666666667,2022-04-04.4
FS-2022-016,732.3636363636364,2022-04-12.9
FS-2022-017,2642.185185185185,2022-04-19.3
FS-2022-018,936.2380952380952,2022-04-23.2
FS-2022-019,342.8888888888889,2022-04-20.5
FS-2022-020,688.0,2022-04-28.2
FS-2022-021,1423.7391304347825,2022-05-04.2
FS-2022-022,338.14285714285717,2022-05-01.0
FS-2022-023,333.6,2022-05-03.2
FS-2022-024,582.7272727272727,2022-05-06.0
FS-2022-025,467.0,2022-05-10.0
FS-2022-026,3311.206896551724,2022-05-17.4
FS-2022-027,622.0666666666667,2022-05-19.1
FS-2022-028,328.14285714285717,2022-05-19.7
FS-2022-029,929.6842105263158,2022-05-24.2
FS-2022-030,809.0909090909091,2022-05-26.4
FS-2022-031,564.3333333333334,2022-05-27.9
FS-2022-032,1313.1739130434783,2022-06-01.3
FS-2022-033,629.4545454545455,2022-05-28.4
FS-2022-034,1137.3846153846155,2022-06-03.0
FS-2022-035,1438.5714285714287,2022-06-04.8
FS-2022-036,1812.6666666666667,2022-06-09.0
FS-2022-037,904.25,2022-06-07.7
FS-2022-038,432.5,2022-06-03.3
