Columna1,Columna2,Fecha
FS-2015-041,234.3,2015-03-28 12:00:00
FS-2015-042,190.9,2015-03-28 12:00:00
FS-2015-041,234.0,2015-03-30 00:00:00
FS-2015-042,190.4,2015-03-30 00:00:00
FS-2015-043,142.7,2015-03-30 00:00:00
FS-2015-037,28.4,2015-03-18 00:00:00
FS-2015-038,349.6,2015-03-18 00:00:00
FS-2015-035,148.5,2015-03-08 12:00:00
FS-2015-036,59.1,2015-03-08 12:00:00
FS-2015-036,54.9,2015-03-17 00:00:00
FS-2015-037,16.0,2015-03-17 00:00:00
FS-2015-038,345.9,2015-03-17 00:00:00
FS-2015-030,239.4,2015-03-02 00:00:00
FS-2015-033,228.3,2015-03-02 00:00:00
FS-2015-032,201.4,2015-03-02 00:00:00
FS-2015-034,191.8,2015-03-02 00:00:00
FS-2015-035,147.1,2015-03-02 00:00:00
FS-2015-036,59.1,2015-03-16 00:00:00
FS-2015-037,17.3,2015-03-16 00:00:00
FS-2015-038,344.8,2015-03-16 00:00:00
FS-2015-038,348.7,2015-03-19 00:00:00
FS-2015-030,239.3,2015-03-01 00:00:00
FS-2015-033,226.5,2015-03-01 00:00:00
FS-2015-032,204.7,2015-03-01 00:00:00
FS-2015-035,146.3,2015-03-09 00:00:00
FS-2015-036,60.2,2015-03-09 00:00:00
FS-2015-030,238.8,2015-03-01 12:00:00
FS-2015-033,225.7,2015-03-01 12:00:00
FS-2015-032,205.1,2015-03-01 12:00:00
FS-2015-038,343.9,2015-03-20 12:00:00
FS-2015-039,302.8,2015-03-20 12:00:00
FS-2015-036,59.3,2015-03-11 12:00:00
FS-2015-038,337.5,2015-03-22 00:00:00
FS-2015-039,298.1,2015-03-22 00:00:00
FS-2015-040,282.7,2015-03-22 00:00:00
FS-2015-041,254.9,2015-03-22 00:00:00
FS-2015-032,192.5,2015-03-06 00:00:00
FS-2015-034,191.5,2015-03-06 00:00:00
FS-2015-035,151.1,2015-03-06 00:00:00
FS-2015-036,59.7,2015-03-06 00:00:00
FS-2015-039,293.1,2015-03-24 12:00:00
FS-2015-040,279.0,2015-03-24 12:00:00
FS-2015-041,240.9,2015-03-24 12:00:00
FS-2015-042,198.7,2015-03-24 12:00:00
FS-2015-036,60.8,2015-03-10 12:00:00
FS-2015-038,334.2,2015-03-22 12:00:00
FS-2015-039,294.3,2015-03-22 12:00:00
FS-2015-040,280.4,2015-03-22 12:00:00
FS-2015-041,249.9,2015-03-22 12:00:00
FS-2015-041,233.4,2015-03-27 00:00:00
FS-2015-042,190.7,2015-03-27 00:00:00
FS-2015-035,148.9,2015-03-10 00:00:00
FS-2015-036,60.3,2015-03-10 00:00:00
FS-2015-036,57.5,2015-03-14 12:00:00
FS-2015-037,16.9,2015-03-14 12:00:00
