Designation,Strength,Prediction Date
FS-2015-030,110.75,2015-03-03
FS-2015-032,1071.75,2015-03-05
FS-2015-033,845.6666666666666,2015-03-03
FS-2015-034,404.44444444444446,2015-03-06
FS-2015-035,1115.8823529411766,2015-03-10
FS-2015-036,1456.0434782608695,2015-03-16
FS-2015-037,926.2142857142857,2015-03-19
FS-2015-038,2055.6666666666665,2015-03-22
FS-2015-039,957.0,2015-03-24
FS-2015-040,189.5,2015-03-26
FS-2015-041,1334.952380952381,2015-03-29
FS-2015-042,2469.875,2015-04-02
FS-2015-043,765.75,2015-04-06
