Designation,Prediction Date,Strength,Date
FS-2015-032,2015-03-05.4,1088,2015-03-01 00:00:00
FS-2015-033,2015-03-03.7,809,2015-03-01 00:00:00
FS-2015-030,2015-03-03.2,177,2015-03-01 00:00:00
FS-2015-032,2015-03-04.9,1371,2015-03-01 12:00:00
FS-2015-033,2015-03-03.2,957,2015-03-01 12:00:00
FS-2015-030,2015-03-02.7,129,2015-03-01 12:00:00
FS-2015-035,2015-03-10.6,858,2015-03-02 00:00:00
FS-2015-034,2015-03-06.8,561,2015-03-02 00:00:00
FS-2015-032,2015-03-05.7,1230,2015-03-02 00:00:00
FS-2015-033,2015-03-03.5,1150,2015-03-02 00:00:00
FS-2015-030,2015-03-03.1,90,2015-03-02 00:00:00
FS-2015-030,2015-03-02.7,47,2015-03-02 12:00:00
FS-2015-035,2015-03-09.4,1431,2015-03-02 12:00:00
FS-2015-034,2015-03-06.3,564,2015-03-02 12:00:00
FS-2015-032,2015-03-05.0,1377,2015-03-02 12:00:00
FS-2015-033,2015-03-02.9,1194,2015-03-02 12:00:00
FS-2015-034,2015-03-06.8,741,2015-03-03 00:00:00
FS-2015-035,2015-03-10.2,1786,2015-03-03 00:00:00
FS-2015-032,2015-03-05.7,1174,2015-03-03 00:00:00
FS-2015-033,2015-03-03.5,699,2015-03-03 00:00:00
FS-2015-033,2015-03-03.3,265,2015-03-03 12:00:00
FS-2015-032,2015-03-05.1,1466,2015-03-03 12:00:00
FS-2015-035,2015-03-09.5,1785,2015-03-03 12:00:00
FS-2015-034,2015-03-06.3,516,2015-03-03 12:00:00
FS-2015-032,2015-03-05.9,1466,2015-03-04 00:00:00
FS-2015-034,2015-03-06.8,591,2015-03-04 00:00:00
FS-2015-035,2015-03-10.1,2267,2015-03-04 00:00:00
FS-2015-032,2015-03-05.5,1152,2015-03-04 12:00:00
FS-2015-034,2015-03-06.3,324,2015-03-04 12:00:00
FS-2015-035,2015-03-09.6,2062,2015-03-04 12:00:00
FS-2015-032,2015-03-06.1,1013,2015-03-05 00:00:00
FS-2015-035,2015-03-10.3,1706,2015-03-05 00:00:00
FS-2015-034,2015-03-06.8,215,2015-03-05 00:00:00
FS-2015-032,2015-03-05.6,887,2015-03-05 12:00:00
FS-2015-034,2015-03-06.4,110,2015-03-05 12:00:00
FS-2015-035,2015-03-09.7,1450,2015-03-05 12:00:00
FS-2015-032,2015-03-06.3,550,2015-03-06 00:00:00
FS-2015-034,2015-03-06.8,18,2015-03-06 00:00:00
FS-2015-035,2015-03-10.2,1121,2015-03-06 00:00:00
FS-2015-036,2015-03-16.9,528,2015-03-06 00:00:00
FS-2015-036,2015-03-16.1,937,2015-03-06 12:00:00
FS-2015-035,2015-03-09.6,1102,2015-03-06 12:00:00
FS-2015-032,2015-03-06.1,87,2015-03-06 12:00:00
FS-2015-036,2015-03-16.7,1435,2015-03-07 00:00:00
FS-2015-035,2015-03-10.2,709,2015-03-07 00:00:00
FS-2015-035,2015-03-09.7,907,2015-03-07 12:00:00
FS-2015-036,2015-03-16.2,1726,2015-03-07 12:00:00
FS-2015-036,2015-03-16.7,1717,2015-03-08 00:00:00
FS-2015-035,2015-03-10.4,620,2015-03-08 00:00:00
FS-2015-035,2015-03-09.9,556,2015-03-08 12:00:00
