Designation,Date,Carrington Longitude
11087,2010-07-10,333.0
11089,2010-07-20,202.7
11090,2010-07-25,148.5
11092,2010-07-29,77.6
11093,2010-08-05,356.0
11097,2010-08-11,270.7
11100,2010-08-17,203.4
11101,2010-08-25,77.6
11106,2010-09-12,214.9
11107,2010-09-13,203.7
11108,2010-09-17,143.9
11109,2010-09-22,71.9
11111,2010-09-30,346.3
11112,2010-10-10,204.3
11113,2010-10-14,140.6
11115,2010-10-16,127.2
11117,2010-10-20,63.4
11118,2010-10-20,76.4
11120,2010-10-31,283.4
11121,2010-11-05,216.4
11126,2010-11-13,108.0
11127,2010-11-17,57.2
11128,2010-11-26,310.6
11131,2010-12-03,209.3
11133,2010-12-05,179.0
11135,2010-12-14,76.4
