Prediction Date,Detection Date,Strength,Number of AR detected
2010-07-03,2010-07-03,0.0,0.0
2010-07-04,2010-07-04,0.0,0.0
2010-07-05,2010-07-05,0.0,0.0
2010-07-06,2010-07-06,0.0,0.0
2010-07-07,2010-07-07,0.0,0.0
2010-07-08,2010-07-08,367.1666666666667,0.0
2010-07-09,2010-07-09,0.0,0.0
2010-07-10,2010-07-10,0.0,1.0
2010-07-11,2010-07-11,0.0,0.0
2010-07-12,2010-07-12,0.0,0.0
2010-07-13,2010-07-13,0.0,0.0
2010-07-14,2010-07-14,0.0,0.0
2010-07-15,2010-07-15,0.0,0.0
2010-07-16,2010-07-16,0.0,0.0
2010-07-17,2010-07-17,0.0,0.0
2010-07-18,2010-07-18,0.0,0.0
2010-07-19,2010-07-19,0.0,0.0
2010-07-20,2010-07-20,0.0,1.0
2010-07-21,2010-07-21,0.0,0.0
2010-07-22,2010-07-22,0.0,0.0
2010-07-23,2010-07-23,291.6666666666667,0.0
2010-07-24,2010-07-24,0.0,0.0
2010-07-25,2010-07-25,0.0,1.0
2010-07-26,2010-07-26,0.0,0.0
2010-07-27,2010-07-27,0.0,0.0
2010-07-28,2010-07-28,0.0,0.0
2010-07-29,2010-07-29,0.0,1.0
2010-07-30,2010-07-30,0.0,0.0
2010-07-31,2010-07-31,0.0,0.0
2010-08-01,2010-08-01,0.0,0.0
2010-08-02,2010-08-02,0.0,0.0
2010-08-03,2010-08-03,0.0,0.0
2010-08-04,2010-08-04,1126.578947368421,0.0
2010-08-05,2010-08-05,0.0,1.0
2010-08-06,2010-08-06,0.0,0.0
2010-08-07,2010-08-07,0.0,0.0
2010-08-08,2010-08-08,453.1428571428572,0.0
2010-08-09,2010-08-09,0.0,0.0
2010-08-10,2010-08-10,0.0,0.0
2010-08-11,2010-08-11,0.0,1.0
2010-08-12,2010-08-12,0.0,0.0
2010-08-13,2010-08-13,0.0,0.0
2010-08-14,2010-08-14,0.0,0.0
2010-08-15,2010-08-15,389.625,0.0
2010-08-16,2010-08-16,0.0,0.0
2010-08-17,2010-08-17,0.0,1.0
2010-08-18,2010-08-18,0.0,0.0
2010-08-19,2010-08-19,0.0,0.0
2010-08-20,2010-08-20,0.0,0.0
2010-08-21,2010-08-21,0.0,0.0
2010-08-22,2010-08-22,0.0,0.0
2010-08-23,2010-08-23,0.0,0.0
2010-08-24,2010-08-24,0.0,0.0
2010-08-25,2010-08-25,0.0,1.0
2010-08-26,2010-08-26,0.0,0.0
2010-08-27,2010-08-27,0.0,0.0
2010-08-28,2010-08-28,0.0,0.0
2010-08-29,2010-08-29,0.0,0.0
2010-08-30,2010-08-30,0.0,0.0
2010-08-31,2010-08-31,0.0,0.0
2010-09-01,2010-09-01,0.0,0.0
2010-09-02,2010-09-02,0.0,0.0
2010-09-03,2010-09-03,0.0,0.0
2010-09-04,2010-09-04,0.0,0.0
2010-09-05,2010-09-05,0.0,0.0
2010-09-06,2010-09-06,0.0,0.0
2010-09-07,2010-09-07,0.0,0.0
2010-09-08,2010-09-08,0.0,0.0
2010-09-09,2010-09-09,0.0,0.0
2010-09-10,2010-09-10,0.0,0.0
2010-09-11,2010-09-11,981.6,0.0
2010-09-12,2010-09-12,0.0,1.0
2010-09-13,2010-09-13,0.0,1.0
2010-09-14,2010-09-14,0.0,0.0
2010-09-15,2010-09-15,0.0,0.0
2010-09-16,2010-09-16,0.0,0.0
2010-09-17,2010-09-17,0.0,1.0
2010-09-18,2010-09-18,0.0,0.0
2010-09-19,2010-09-19,0.0,0.0
2010-09-20,2010-09-20,0.0,0.0
2010-09-21,2010-09-21,0.0,0.0
2010-09-22,2010-09-22,0.0,1.0
2010-09-23,2010-09-23,0.0,0.0
2010-09-24,2010-09-24,0.0,0.0
2010-09-25,2010-09-25,0.0,0.0
2010-09-26,2010-09-26,0.0,0.0
2010-09-27,2010-09-27,363.7272727272728,0.0
2010-09-28,2010-09-28,0.0,0.0
2010-09-29,2010-09-29,0.0,0.0
2010-09-30,2010-09-30,0.0,1.0
2010-10-01,2010-10-01,0.0,0.0
2010-10-02,2010-10-02,0.0,0.0
2010-10-03,2010-10-03,0.0,0.0
2010-10-04,2010-10-04,0.0,0.0
2010-10-05,2010-10-05,0.0,0.0
2010-10-06,2010-10-06,0.0,0.0
2010-10-07,2010-10-07,602.8,0.0
2010-10-08,2010-10-08,0.0,0.0
2010-10-09,2010-10-09,0.0,0.0
2010-10-10,2010-10-10,0.0,1.0
2010-10-11,2010-10-11,0.0,0.0
2010-10-12,2010-10-12,0.0,0.0
2010-10-13,2010-10-13,832.6923076923077,0.0
2010-10-14,2010-10-14,0.0,1.0
2010-10-15,2010-10-15,0.0,0.0
2010-10-16,2010-10-16,0.0,1.0
2010-10-17,2010-10-17,0.0,0.0
2010-10-18,2010-10-18,0.0,0.0
2010-10-19,2010-10-19,593.1428571428571,0.0
2010-10-20,2010-10-20,0.0,2.0
2010-10-21,2010-10-21,0.0,0.0
2010-10-22,2010-10-22,0.0,0.0
2010-10-23,2010-10-23,0.0,0.0
2010-10-24,2010-10-24,0.0,0.0
2010-10-25,2010-10-25,0.0,0.0
2010-10-26,2010-10-26,0.0,0.0
2010-10-27,2010-10-27,0.0,0.0
2010-10-28,2010-10-28,0.0,0.0
2010-10-29,2010-10-29,0.0,0.0
2010-10-30,2010-10-30,0.0,0.0
2010-10-31,2010-10-31,0.0,1.0
2010-11-01,2010-11-01,0.0,0.0
2010-11-02,2010-11-02,0.0,0.0
2010-11-03,2010-11-03,0.0,0.0
2010-11-04,2010-11-04,498.3636363636364,0.0
2010-11-05,2010-11-05,0.0,1.0
2010-11-06,2010-11-06,0.0,0.0
2010-11-07,2010-11-07,0.0,0.0
2010-11-08,2010-11-08,0.0,0.0
2010-11-09,2010-11-09,0.0,0.0
2010-11-10,2010-11-10,0.0,0.0
2010-11-11,2010-11-11,0.0,0.0
2010-11-12,2010-11-12,0.0,0.0
2010-11-13,2010-11-13,0.0,1.0
2010-11-14,2010-11-14,0.0,0.0
2010-11-15,2010-11-15,554.5238095238095,0.0
2010-11-16,2010-11-16,0.0,0.0
2010-11-17,2010-11-17,0.0,1.0
2010-11-18,2010-11-18,0.0,0.0
2010-11-19,2010-11-19,0.0,0.0
2010-11-20,2010-11-20,0.0,0.0
2010-11-21,2010-11-21,0.0,0.0
2010-11-22,2010-11-22,0.0,0.0
2010-11-23,2010-11-23,0.0,0.0
2010-11-24,2010-11-24,0.0,0.0
2010-11-25,2010-11-25,0.0,0.0
2010-11-26,2010-11-26,0.0,1.0
2010-11-27,2010-11-27,0.0,0.0
2010-11-28,2010-11-28,0.0,0.0
2010-11-29,2010-11-29,0.0,0.0
2010-11-30,2010-11-30,0.0,0.0
2010-12-01,2010-12-01,505.9333333333333,0.0
2010-12-02,2010-12-02,0.0,0.0
2010-12-03,2010-12-03,0.0,1.0
2010-12-04,2010-12-04,0.0,0.0
2010-12-05,2010-12-05,0.0,1.0
2010-12-06,2010-12-06,0.0,0.0
2010-12-07,2010-12-07,0.0,0.0
2010-12-08,2010-12-08,0.0,0.0
2010-12-09,2010-12-09,0.0,0.0
2010-12-10,2010-12-10,0.0,0.0
2010-12-11,2010-12-11,0.0,0.0
2010-12-12,2010-12-12,0.0,0.0
2010-12-13,2010-12-13,0.0,0.0
