Designation,Date,Carrington Longitude,Latitude
11140,2011-01-01,188.3,32.0
11147,2011-01-16,337.7,24.0
11150,2011-01-29,184.6,-22.0
11160,2011-02-14,321.9,16.0
11163,2011-02-25,179.1,18.0
11164,2011-02-26,161.9,28.0
11166,2011-03-03,95.0,10.0
11169,2011-03-07,63.3,21.0
11171,2011-03-09,24.0,-19.0
11172,2011-03-12,341.4,11.0
11176,2011-03-22,200.6,-13.0
11178,2011-03-25,174.1,-13.0
11180,2011-03-26,162.9,26.0
11181,2011-03-26,159.9,-25.0
11183,2011-03-28,140.5,15.0
11185,2011-04-05,35.0,23.0
11186,2011-04-07,12.6,22.0
11187,2011-04-08,355.4,-19.0
11191,2011-04-13,280.4,9.0
11193,2011-04-14,267.2,17.0
11195,2011-04-20,191.0,-16.0
11196,2011-04-21,176.7,-27.0
11197,2011-04-22,175.5,-16.0
11203,2011-04-29,63.1,19.0
11216,2011-05-17,196.1,-14.0
11218,2011-05-19,169.6,-16.0
11219,2011-05-22,124.9,15.0
11225,2011-05-28,61.6,18.0
11226,2011-05-28,42.6,-18.0
11227,2011-05-30,21.1,-19.0
11228,2011-05-30,23.1,17.0
11230,2011-06-01,5.6,19.0
11231,2011-06-02,342.4,9.0
11232,2011-06-03,336.2,10.0
11234,2011-06-10,245.5,-16.0
11236,2011-06-15,174.3,17.0
11237,2011-06-18,132.6,-14.0
11243,2011-06-29,351.0,18.0
11245,2011-07-08,235.9,15.0
11251,2011-07-12,173.0,15.0
11252,2011-07-14,152.5,25.0
11254,2011-07-15,142.3,-22.0
11259,2011-07-19,79.3,26.0
11260,2011-07-26,357.7,20.0
11261,2011-07-27,328.5,16.0
11263,2011-07-29,303.0,18.0
11271,2011-08-16,64.0,17.0
11272,2011-08-17,57.8,-19.0
11274,2011-08-21,1.9,19.0
11275,2011-08-22,350.7,6.0
11277,2011-08-26,303.9,17.0
11279,2011-08-26,290.9,14.0
11281,2011-08-29,261.2,-21.0
11283,2011-08-31,228.8,12.0
11287,2011-09-04,183.0,-30.0
11289,2011-09-07,129.4,24.0
11292,2011-09-12,75.3,8.0
11295,2011-09-13,56.1,21.0
11296,2011-09-14,44.9,27.0
11301,2011-09-19,331.9,21.0
11302,2011-09-23,282.1,11.0
11305,2011-09-26,246.5,12.0
11306,2011-09-27,229.3,13.0
11307,2011-09-29,201.9,14.0
11309,2011-10-03,157.1,23.0
11312,2011-10-05,123.8,22.0
11313,2011-10-06,119.6,-13.0
11314,2011-10-10,59.8,26.0
11316,2011-10-12,49.4,-12.0
11317,2011-10-12,37.4,-26.0
11324,2011-10-18,306.2,11.0
11325,2011-10-20,277.9,16.0
11330,2011-10-23,254.3,4.0
11332,2011-10-25,216.9,32.0
11337,2011-11-01,135.6,17.0
11338,2011-11-02,119.4,-12.0
11339,2011-11-02,117.4,22.0
11340,2011-11-06,74.7,-9.0
11341,2011-11-06,57.7,10.0
11342,2011-11-06,59.7,18.0
11343,2011-11-07,46.5,29.0
11346,2011-11-13,339.4,-17.0
11350,2011-11-15,310.0,26.0
11352,2011-11-17,285.7,-23.0
11353,2011-11-18,261.5,8.0
11354,2011-11-18,264.5,-15.0
11355,2011-11-19,251.3,14.0
11356,2011-11-20,230.1,14.0
11358,2011-11-23,191.6,20.0
11361,2011-11-26,173.0,19.0
11362,2011-11-28,129.7,8.0
11363,2011-11-30,112.3,-18.0
11364,2011-11-30,106.3,17.0
11366,2011-12-04,61.6,17.0
11368,2011-12-06,42.2,-18.0
11374,2011-12-09,352.7,-16.0
11375,2011-12-09,350.7,8.0
11380,2011-12-18,232.1,-20.0
11383,2011-12-20,207.8,4.0
11384,2011-12-21,201.6,12.0
11386,2011-12-24,151.1,-16.0
11388,2011-12-28,103.4,-23.0
11389,2011-12-29,87.2,-20.0
