Date,Frequency
2011-01-01,1
2011-01-16,1
2011-01-29,1
2011-02-14,1
2011-02-25,1
2011-02-26,1
2011-03-03,1
2011-03-07,1
2011-03-09,1
2011-03-12,1
2011-03-22,1
2011-03-25,1
2011-03-26,2
2011-03-28,1
2011-04-05,1
2011-04-07,1
2011-04-08,1
2011-04-13,1
2011-04-14,1
2011-04-20,1
2011-04-21,1
2011-04-22,1
2011-04-29,1
2011-05-17,1
2011-05-19,1
2011-05-22,1
2011-05-28,2
2011-05-30,2
2011-06-01,1
2011-06-02,1
2011-06-03,1
2011-06-10,1
2011-06-15,1
2011-06-18,1
2011-06-29,1
2011-07-08,1
2011-07-12,1
2011-07-14,1
2011-07-15,1
2011-07-19,1
2011-07-26,1
2011-07-27,1
2011-07-29,1
2011-08-16,1
2011-08-17,1
2011-08-21,1
2011-08-22,1
2011-08-26,2
2011-08-29,1
2011-08-31,1
2011-09-04,1
2011-09-07,1
2011-09-12,1
2011-09-13,1
2011-09-14,1
2011-09-19,1
2011-09-23,1
2011-09-26,1
2011-09-27,1
2011-09-29,1
2011-10-03,1
2011-10-05,1
2011-10-06,1
2011-10-10,1
2011-10-12,2
2011-10-18,1
2011-10-20,1
2011-10-23,1
2011-10-25,1
2011-11-01,1
2011-11-02,2
2011-11-06,3
2011-11-07,1
2011-11-13,1
2011-11-15,1
2011-11-17,1
2011-11-18,2
2011-11-19,1
2011-11-20,1
2011-11-23,1
2011-11-26,1
2011-11-28,1
2011-11-30,2
2011-12-04,1
2011-12-06,1
2011-12-09,2
2011-12-18,1
2011-12-20,1
2011-12-21,1
2011-12-24,1
2011-12-28,1
2011-12-29,1
