Date,Hemisphere,Frequency
2011-01-01,1,1
2011-01-16,1,1
2011-01-29,0,1
2011-02-14,1,1
2011-02-25,1,1
2011-02-26,1,1
2011-03-03,1,1
2011-03-07,1,1
2011-03-09,0,1
2011-03-12,1,1
2011-03-22,0,1
2011-03-25,0,1
2011-03-26,0,1
2011-03-26,1,1
2011-03-28,1,1
2011-04-05,1,1
2011-04-07,1,1
2011-04-08,0,1
2011-04-13,1,1
2011-04-14,1,1
2011-04-20,0,1
2011-04-21,0,1
2011-04-22,0,1
2011-04-29,1,1
2011-05-17,0,1
2011-05-19,0,1
2011-05-22,1,1
2011-05-28,0,1
2011-05-28,1,1
2011-05-30,0,1
2011-05-30,1,1
2011-06-01,1,1
2011-06-02,1,1
2011-06-03,1,1
2011-06-10,0,1
2011-06-15,1,1
2011-06-18,0,1
2011-06-29,1,1
2011-07-08,1,1
2011-07-12,1,1
2011-07-14,1,1
2011-07-15,0,1
2011-07-19,1,1
2011-07-26,1,1
2011-07-27,1,1
2011-07-29,1,1
2011-08-16,1,1
2011-08-17,0,1
2011-08-21,1,1
2011-08-22,1,1
2011-08-26,1,2
2011-08-29,0,1
2011-08-31,1,1
2011-09-04,0,1
2011-09-07,1,1
2011-09-12,1,1
2011-09-13,1,1
2011-09-14,1,1
2011-09-19,1,1
2011-09-23,1,1
2011-09-26,1,1
2011-09-27,1,1
2011-09-29,1,1
2011-10-03,1,1
2011-10-05,1,1
2011-10-06,0,1
2011-10-10,1,1
2011-10-12,0,2
2011-10-18,1,1
2011-10-20,1,1
2011-10-23,1,1
2011-10-25,1,1
2011-11-01,1,1
2011-11-02,0,1
2011-11-02,1,1
2011-11-06,0,1
2011-11-06,1,2
2011-11-07,1,1
2011-11-13,0,1
2011-11-15,1,1
2011-11-17,0,1
2011-11-18,0,1
2011-11-18,1,1
2011-11-19,1,1
2011-11-20,1,1
2011-11-23,1,1
2011-11-26,1,1
2011-11-28,1,1
2011-11-30,0,1
2011-11-30,1,1
2011-12-04,1,1
2011-12-06,0,1
2011-12-09,0,1
2011-12-09,1,1
2011-12-18,0,1
2011-12-20,1,1
2011-12-21,1,1
2011-12-24,0,1
2011-12-28,0,1
2011-12-29,0,1
