InicioSemana,Hemisphere Far,Strength,Hemisphere Near,Number of AR detected
2011-02-21,1.0,508.57142857142856,1.0,0.0
2011-02-28,0.0,196.94444444444449,1.0,0.0
2011-03-21,0.0,907.681818181818,0.0,0.0
2011-03-21,1.0,573.5,0.0,0.0
2011-03-28,1.0,424.5625,1.0,0.0
2011-04-04,1.0,157.625,0.0,0.0
2011-04-04,1.0,157.625,1.0,0.0
2011-04-25,1.0,534.8,1.0,0.0
2011-05-02,1.0,438.3636363636364,,
2011-05-09,1.0,266.75,,
2011-05-30,1.0,354.625,0.0,0.0
2011-05-30,1.0,354.625,1.0,0.0
2011-06-13,1.0,1040.842105263158,0.0,0.0
2011-06-13,1.0,1040.842105263158,1.0,0.0
2011-07-11,1.0,520.2857142857143,0.0,0.0
2011-07-11,1.0,520.2857142857143,1.0,0.0
2011-08-22,1.0,483.8181818181818,1.0,0.0
2011-09-05,1.0,628.6153846153846,1.0,0.0
2011-09-12,1.0,1297.2,1.0,0.0
2011-09-19,0.0,317.0,1.0,0.0
2011-09-19,1.0,1472.0833333333333,1.0,0.0
2011-09-26,0.0,901.5909090909092,1.0,0.0
2011-09-26,1.0,1515.8455882352941,1.0,0.0
2011-10-03,1.0,2796.8,0.0,0.0
2011-10-03,1.0,2796.8,1.0,0.0
2011-10-10,1.0,563.25,0.0,0.0
2011-10-10,1.0,563.25,1.0,0.0
2011-10-17,1.0,1471.9153846153847,1.0,0.0
2011-10-24,1.0,1002.5619047619048,1.0,0.0
2011-10-31,0.0,566.0,0.0,0.0
2011-10-31,0.0,566.0,1.0,0.0
2011-10-31,1.0,1275.190476190476,0.0,0.0
2011-10-31,1.0,1275.190476190476,1.0,0.0
2011-11-07,0.0,317.3157894736842,0.0,0.0
2011-11-07,0.0,317.3157894736842,1.0,0.0
2011-11-07,1.0,680.7156862745098,0.0,0.0
2011-11-07,1.0,680.7156862745098,1.0,0.0
2011-11-14,1.0,2476.3983766233764,0.0,0.0
2011-11-14,1.0,2476.3983766233764,1.0,0.0
2011-11-28,0.0,758.3333333333334,0.0,0.0
2011-11-28,0.0,758.3333333333334,1.0,0.0
2011-11-28,1.0,2461.9273504273506,0.0,0.0
2011-11-28,1.0,2461.9273504273506,1.0,0.0
2011-12-05,0.0,285.55555555555554,0.0,0.0
2011-12-12,1.0,650.7826086956521,0.0,0.0
2011-12-19,1.0,937.966386554622,0.0,0.0
2011-12-19,1.0,937.966386554622,1.0,0.0
2011-12-26,0.0,1533.4272727272728,0.0,0.0
2010-12-27,,,1.0,0.0
2011-01-10,,,1.0,0.0
2011-01-24,,,0.0,0.0
2011-02-14,,,1.0,0.0
2011-03-07,,,0.0,0.0
2011-03-07,,,1.0,0.0
2011-04-11,,,1.0,0.0
2011-04-18,,,0.0,0.0
2011-05-16,,,0.0,0.0
2011-05-16,,,1.0,0.0
2011-05-23,,,0.0,0.0
2011-06-06,,,0.0,0.0
2011-06-27,,,1.0,0.0
2011-07-04,,,1.0,0.0
2011-07-18,,,1.0,0.0
2011-07-25,,,1.0,0.0
2011-08-15,,,0.0,0.0
2011-08-15,,,1.0,0.0
2011-08-29,,,0.0,0.0
2011-08-29,,,1.0,0.0
2011-11-21,,,1.0,0.0
