InicioSemana,Strength,Number of AR detected,Fecha
2010-12-27,0.0,0.16666666666666666,2010-12-27
2011-01-03,0.0,0.0,2011-01-03
2011-01-10,0.0,0.16666666666666666,2011-01-10
2011-01-17,0.0,0.0,2011-01-17
2011-01-24,0.0,0.16666666666666666,2011-01-24
2011-01-31,0.0,0.0,2011-01-31
2011-02-07,0.0,0.0,2011-02-07
2011-02-14,0.0,0.16666666666666666,2011-02-14
2011-02-21,0.09187376423037524,0.3333333333333333,2011-02-21
2011-02-28,0.056595271055396884,0.16666666666666666,2011-02-28
2011-03-07,0.0,0.5,2011-03-07
2011-03-14,0.0,0.0,2011-03-14
2011-03-21,0.2675764730397989,0.6666666666666666,2011-03-21
2011-03-28,0.07669749583775586,0.16666666666666666,2011-03-28
2011-04-04,0.07003223919470833,0.5,2011-04-04
2011-04-11,0.0,0.3333333333333333,2011-04-11
2011-04-18,0.0,0.5,2011-04-18
2011-04-25,0.09661197296989683,0.16666666666666666,2011-04-25
2011-05-02,0.10724197394924839,0.0,2011-05-02
2011-05-09,0.15477958390514415,0.0,2011-05-09
2011-05-16,0.0,0.5,2011-05-16
2011-05-23,0.0,0.3333333333333333,2011-05-23
2011-05-30,0.07233768571284882,0.8333333333333333,2011-05-30
2011-06-06,0.0,0.16666666666666666,2011-06-06
2011-06-13,0.18802881327527063,0.3333333333333333,2011-06-13
2011-06-20,0.0,0.0,2011-06-20
2011-06-27,0.0,0.16666666666666666,2011-06-27
2011-07-04,0.09398995767613108,0.16666666666666666,2011-07-04
2011-07-11,0.0,0.5,2011-07-11
2011-07-18,0.0,0.16666666666666666,2011-07-18
2011-07-25,0.0,0.5,2011-07-25
2011-08-01,0.0,0.0,2011-08-01
2011-08-08,0.0,0.0,2011-08-08
2011-08-15,0.0,0.5,2011-08-15
2011-08-22,0.08740207386717057,0.5,2011-08-22
2011-08-29,0.0,0.5,2011-08-29
2011-09-05,0.1950575501388297,0.16666666666666666,2011-09-05
2011-09-12,0.23434003615660096,0.5,2011-09-12
2011-09-19,0.3231990849680122,0.3333333333333333,2011-09-19
2011-09-26,0.35969595804949916,0.5,2011-09-26
2011-10-03,1.0,0.5,2011-10-03
2011-10-10,0.10175148424699774,0.5,2011-10-10
2011-10-17,0.26590248570014374,0.5,2011-10-17
2011-10-24,0.18111346978965115,0.16666666666666666,2011-10-24
2011-10-31,0.7048199307072991,1.0,2011-10-31
2011-11-07,0.29311873878464834,0.3333333333333333,2011-11-07
2011-11-14,0.44736300116872485,1.0,2011-11-14
2011-11-21,0.0,0.3333333333333333,2011-11-21
2011-11-28,0.6601767200192693,0.6666666666666666,2011-11-28
2011-12-05,0.07822173578153578,0.5,2011-12-05
2011-12-12,0.1175643077796995,0.16666666666666666,2011-12-12
2011-12-19,0.16944424679223438,0.5,2011-12-19
2011-12-26,0.2770146488856206,0.3333333333333333,2011-12-26
