InicioSemana,Strength,Number of AR detected,Fecha
2010-12-27,0.0,0.16666666666666666,2010-12-27
2011-01-03,0.0,0.0,2011-01-03
2011-01-10,0.0,0.16666666666666666,2011-01-10
2011-01-17,0.0,0.0,2011-01-17
2011-01-24,0.0,0.16666666666666666,2011-01-24
2011-01-31,0.0,0.0,2011-01-31
2011-02-07,0.0,0.0,2011-02-07
2011-02-14,0.0,0.16666666666666666,2011-02-14
2011-02-21,0.0202020202020202,0.3333333333333333,2011-02-21
2011-02-28,0.0303030303030303,0.16666666666666666,2011-02-28
2011-03-07,0.0,0.5,2011-03-07
2011-03-14,0.0,0.0,2011-03-14
2011-03-21,0.1734006734006734,0.6666666666666666,2011-03-21
2011-03-28,0.02356902356902357,0.16666666666666666,2011-03-28
2011-04-04,0.028619528619528618,0.5,2011-04-04
2011-04-11,0.0,0.3333333333333333,2011-04-11
2011-04-18,0.0,0.5,2011-04-18
2011-04-25,0.03535353535353535,0.16666666666666666,2011-04-25
2011-05-02,0.03535353535353535,0.0,2011-05-02
2011-05-09,0.00505050505050505,0.0,2011-05-09
2011-05-16,0.0,0.5,2011-05-16
2011-05-23,0.0,0.3333333333333333,2011-05-23
2011-05-30,0.057239057239057235,0.8333333333333333,2011-05-30
2011-06-06,0.0,0.16666666666666666,2011-06-06
2011-06-13,0.3282828282828283,0.3333333333333333,2011-06-13
2011-06-20,0.0,0.0,2011-06-20
2011-06-27,0.0,0.16666666666666666,2011-06-27
2011-07-04,0.05555555555555555,0.16666666666666666,2011-07-04
2011-07-11,0.0,0.5,2011-07-11
2011-07-18,0.0,0.16666666666666666,2011-07-18
2011-07-25,0.0,0.5,2011-07-25
2011-08-01,0.0,0.0,2011-08-01
2011-08-08,0.0,0.0,2011-08-08
2011-08-15,0.0,0.5,2011-08-15
2011-08-22,0.09595959595959595,0.5,2011-08-22
2011-08-29,0.0,0.5,2011-08-29
2011-09-05,0.8097643097643097,0.16666666666666666,2011-09-05
2011-09-12,0.09427609427609428,0.5,2011-09-12
2011-09-19,0.2255892255892256,0.3333333333333333,2011-09-19
2011-09-26,0.08585858585858586,0.5,2011-09-26
2011-10-03,1.0,0.5,2011-10-03
2011-10-10,0.04882154882154882,0.5,2011-10-10
2011-10-17,0.09932659932659932,0.5,2011-10-17
2011-10-24,0.39057239057239057,0.16666666666666666,2011-10-24
2011-10-31,0.14814814814814814,1.0,2011-10-31
2011-11-07,0.1616161616161616,0.3333333333333333,2011-11-07
2011-11-14,0.7104377104377104,1.0,2011-11-14
2011-11-21,0.0,0.3333333333333333,2011-11-21
2011-11-28,0.3468013468013468,0.6666666666666666,2011-11-28
2011-12-05,0.11784511784511784,0.5,2011-12-05
2011-12-12,0.41414141414141414,0.16666666666666666,2011-12-12
2011-12-19,0.10606060606060605,0.5,2011-12-19
2011-12-26,0.4898989898989899,0.3333333333333333,2011-12-26
