InicioSemana,Strength,Number of AR detected,dB
2011-12-26,0.0,0.0,0.0
2012-01-02,689.5384615384615,1.0,211.7737432808781
2012-01-09,666.125,4.0,258.74447457868547
2012-01-16,408.3333333333333,2.0,122.76275674830885
2012-01-23,1793.923076923077,1.0,298.8876647983972
2012-01-30,0.0,0.0,0.0
2012-02-06,584.7142857142857,1.0,171.759383191387
2012-02-13,0.0,3.0,0.0
2012-02-20,736.1428571428572,2.0,182.62954257164412
2012-02-27,0.0,1.0,0.0
2012-03-05,0.0,1.0,0.0
2012-03-12,0.0,3.0,0.0
2012-03-19,0.0,3.0,0.0
2012-03-26,478.04545454545456,1.0,108.82198861724396
2012-04-02,0.0,0.0,0.0
2012-04-09,360.6,3.0,178.61948381965502
2012-04-16,0.0,1.0,0.0
2012-04-23,0.0,4.0,0.0
2012-04-30,589.625,3.0,221.75362877526945
2012-05-07,472.75,3.0,123.1382924296906
2012-05-14,0.0,3.0,0.0
2012-05-21,294.22222222222223,3.0,83.20597675588716
2012-05-28,1757.9583333333333,4.0,376.3518988076334
2012-06-04,0.0,2.0,0.0
2012-06-11,0.0,1.0,0.0
2012-06-18,192.3333333333333,0.0,80.68954374103129
2012-06-25,512.0833333333334,2.0,170.42660932690842
2012-07-02,918.88995215311,2.0,183.59243299191237
2012-07-09,0.0,0.0,0.0
2012-07-16,938.6666666666667,1.0,272.3786512001807
2012-07-23,1772.8787878787878,6.0,328.31665938245237
2012-07-30,2190.769230769231,6.0,464.8309802892729
2012-08-06,721.0,2.0,219.412662958788
2012-08-13,0.0,2.0,0.0
2012-08-20,783.3478260869565,1.0,175.40901701856086
2012-08-27,474.0,5.0,168.22860695354655
2012-09-03,235.42105263157896,2.0,75.02400354575354
2012-09-10,429.94444444444446,2.0,126.0516134734469
2012-09-17,1640.3608695652174,3.0,306.12529888925843
2012-09-24,1669.1999999999998,3.0,413.1941855834857
2012-10-01,0.0,1.0,0.0
2012-10-08,1234.8482972136221,4.0,229.7514369087781
2012-10-15,1636.5416666666667,4.0,374.8052712001853
2012-10-22,0.0,1.0,0.0
2012-10-29,0.0,1.0,0.0
2012-11-05,1023.2,5.0,191.48827930479482
2012-11-12,334.6666666666667,4.0,124.19588271738569
2012-11-19,0.0,2.0,0.0
2012-11-26,0.0,1.0,0.0
2012-12-03,0.0,1.0,0.0
2012-12-10,482.09090909090907,2.0,110.81896487157157
2012-12-17,392.6666666666667,1.0,172.30528462908822
2012-12-24,296.5,3.0,92.41224722676102
2012-12-31,262.0,0.0,173.92527130926086
