Designation,Strength,dB,Prediction Date,Detection Date
FS-2012-046,447,794.2132453388529,2013-01-01.6,2013-01-01
FS-2012-046,178,316.8722039924054,2013-01-01.4,2013-01-01
FS-2012-046,95,170.27164294660764,2013-01-02.2,2013-01-02
FS-2013-001,464,824.408808254814,2013-01-04.9,2013-01-02
FS-2013-001,643,1142.4354415295152,2013-01-05.4,2013-01-03
FS-2013-001,656,1165.5371576129799,2013-01-04.9,2013-01-03
FS-2013-001,719,1277.498907213402,2013-01-04.9,2013-01-04
FS-2013-001,701,1245.50865797765,2013-01-05.4,2013-01-04
FS-2013-001,383,680.5535739125819,2013-01-05.3,2013-01-05
FS-2013-001,730,1297.0489435643221,2013-01-05.5,2013-01-05
FS-2013-001,60,109.11457765841283,2013-01-06.1,2013-01-06
FS-2013-002,459,815.5275787124966,2013-01-08.1,2013-01-03
FS-2013-002,539,957.6433024799978,2013-01-07.7,2013-01-03
FS-2013-002,753,1337.9273323981442,2013-01-07.6,2013-01-04
FS-2013-002,685,1217.0736548861519,2013-01-08.1,2013-01-04
FS-2013-002,826,1467.6804964610885,2013-01-07.6,2013-01-05
FS-2013-002,844,1499.6763298421024,2013-01-08.0,2013-01-05
FS-2013-002,1038,1844.561643029092,2013-01-07.6,2013-01-06
FS-2013-002,934,1659.6657396652568,2013-01-08.0,2013-01-06
FS-2013-002,1048,1862.3410908716162,2013-01-07.7,2013-01-07
FS-2013-002,1157,2056.1474782927066,2013-01-08.1,2013-01-07
FS-2013-002,646,1147.7665585026245,2013-01-08.4,2013-01-08
FS-2013-002,191,339.89897314710277,2013-01-08.2,2013-01-08
FS-2013-003,500,888.3578088602245,2013-01-21.8,2013-01-12
FS-2013-003,715,1270.3898849606892,2013-01-22.4,2013-01-13
FS-2013-003,1071,1903.2344487996668,2013-01-21.9,2013-01-13
FS-2013-003,1091,1938.7945881232386,2013-01-21.9,2013-01-14
FS-2013-003,1021,1814.3369686751341,2013-01-22.3,2013-01-14
FS-2013-003,881,1565.447744548587,2013-01-22.3,2013-01-15
FS-2013-003,861,1529.895267348126,2013-01-21.9,2013-01-15
FS-2013-003,646,1147.7665585026245,2013-01-21.9,2013-01-16
FS-2013-003,655,1163.7600833608203,2013-01-22.4,2013-01-16
FS-2013-003,466,827.9613412915912,2013-01-21.9,2013-01-17
FS-2013-003,531,943.4303158947856,2013-01-22.4,2013-01-17
FS-2013-003,323,574.0306144337344,2013-01-22.4,2013-01-18
FS-2013-003,279,495.94290743684815,2013-01-21.9,2013-01-18
FS-2013-003,239,424.9855498203024,2013-01-22.4,2013-01-19
FS-2013-003,209,371.79613050168473,2013-01-21.9,2013-01-19
FS-2013-003,159,283.23726372638083,2013-01-21.8,2013-01-20
FS-2013-003,199,354.0736833336252,2013-01-22.3,2013-01-20
FS-2013-003,125,223.134880616747,2013-01-22.3,2013-01-21
FS-2013-003,96,172.02959652579094,2013-01-21.8,2013-01-21
FS-2013-003,50,91.89405564719605,2013-01-22.2,2013-01-22
FS-2013-004,559,993.1769877712655,2013-02-03.7,2013-01-25
FS-2013-004,479,851.0533641860718,2013-02-03.1,2013-01-25
FS-2013-004,590,1048.2574317270155,2013-02-03.4,2013-01-26
FS-2013-004,739,1313.0446694919697,2013-02-03.8,2013-01-26
FS-2013-004,416,739.1555614939151,2013-02-03.4,2013-01-27
FS-2013-004,635,1128.2192737050448,2013-02-04.0,2013-01-27
FS-2013-004,445,790.6609436192277,2013-02-03.9,2013-01-28
FS-2013-004,238,423.21211455702957,2013-02-02.9,2013-01-28
FS-2013-004,224,398.38711709305164,2013-02-03.5,2013-01-29
FS-2013-004,196,348.75780822495386,2013-02-02.9,2013-01-29
FS-2013-004,212,377.11366446915457,2013-02-02.9,2013-01-30
