Month,Mean Strength,Date,Group
2014-01,730.4,2014-01-03.1,FS-2013-058_2014-01
2014-01,623.5833333333334,2014-01-08.8,FS-2013-059_2014-01
2014-01,253.1,2014-01-06.1,FS-2014-001_2014-01
2014-01,1493.909090909091,2014-01-16.1,FS-2014-002_2014-01
2014-01,1087.2380952380952,2014-01-18.2,FS-2014-003_2014-01
2014-01,328.4,2014-01-20.3,FS-2014-004_2014-01
2014-01,2836.8260869565215,2014-01-28.2,FS-2014-005_2014-01
2014-01,143.75,2014-01-27.2,FS-2014-006_2014-01
2014-01,327.75,2014-01-20.1,FS-2014-007_2014-01
2014-02,505.1,2014-02-10.1,FS-2014-008_2014-02
2014-02,288.2,2014-02-11.5,FS-2014-009_2014-02
2014-02,237.76923076923077,2014-02-14.9,FS-2014-010_2014-02
2014-02,328.42857142857144,2014-02-15.2,FS-2014-011_2014-02
2014-02,335.5,2014-02-10.2,FS-2014-012_2014-02
2014-02,856.64,2014-02-24.2,FS-2014-013_2014-02
2014-02,1426.304347826087,2014-02-24.2,FS-2014-014_2014-02
2014-02,654.6666666666666,2014-02-19.1,FS-2014-015_2014-02
2014-02,1306.2666666666667,2014-03-04.5,FS-2014-016_2014-02
2014-03,1071.6666666666667,2014-03-05.1,FS-2014-016_2014-03
2014-02,975.0,2014-03-08.9,FS-2014-017_2014-02
2014-03,1263.1176470588234,2014-03-09.1,FS-2014-017_2014-03
2014-02,278.5,2014-03-08.7,FS-2014-018_2014-02
2014-03,27.5,2014-03-08.3,FS-2014-018_2014-03
2014-03,795.5,2014-03-13.1,FS-2014-019_2014-03
2014-03,686.3809523809524,2014-03-15.1,FS-2014-020_2014-03
2014-03,562.7272727272727,2014-03-18.1,FS-2014-021_2014-03
2014-03,682.3684210526316,2014-03-22.1,FS-2014-022_2014-03
2014-03,418.84615384615387,2014-03-19.1,FS-2014-023_2014-03
2014-03,672.3809523809524,2014-03-25.3,FS-2014-024_2014-03
2014-03,472.625,2014-03-28.1,FS-2014-025_2014-03
2014-03,977.4761904761905,2014-03-30.5,FS-2014-026_2014-03
2014-03,304.7,2014-03-31.5,FS-2014-027_2014-03
2014-03,709.5,2014-04-03.1,FS-2014-028_2014-03
2014-04,281.0,2014-04-04.2,FS-2014-028_2014-04
2014-03,544.5,2014-04-09.8,FS-2014-029_2014-03
2014-04,434.4166666666667,2014-04-08.9,FS-2014-029_2014-04
2014-04,972.1,2014-04-12.1,FS-2014-030_2014-04
2014-04,827.7619047619048,2014-04-15.1,FS-2014-031_2014-04
2014-04,320.29411764705884,2014-04-22.3,FS-2014-032_2014-04
2014-04,366.75,2014-04-19.3,FS-2014-033_2014-04
2014-04,474.0,2014-04-24.6,FS-2014-034_2014-04
2014-04,1189.0,2014-05-05.6,FS-2014-035_2014-04
2014-05,1911.6666666666667,2014-05-06.2,FS-2014-035_2014-05
2014-04,874.4285714285714,2014-05-07.4,FS-2014-036_2014-04
2014-05,1794.6875,2014-05-08.9,FS-2014-036_2014-05
2014-05,594.4,2014-05-11.0,FS-2014-037_2014-05
