,Strength
1,146.28333333333342
2,1704.463852813853
3,-1924.9971861471863
4,2324.426086956521
5,-2980.576086956521
6,1031.069230769231
7,-376.40256410256427
8,201.97333333333336
9,1581.5516666666667
10,-956.3107142857143
11,182.06089524510594
12,-518.9358952451059
13,703.8369047619046
14,-426.5999999999997
15,-227.73095238095243
16,-400.21778711484603
17,-794.2941176470588
18,3731.608695652174
19,-2884.421195652174
20,1107.533816425121
21,-1620.0546497584542
22,2422.9333333333334
23,-1495.4260869565214
24,844.8849104859337
25,-1568.2088235294123
26,5052.971428571428
27,-3449.1256243756243
28,-844.9063305115935
29,1307.2605263157895
30,2083.6490476190475
31,-4688.699047619048
32,1226.9727272727273
33,1055.1426573426575
34,-507.01779689608657
35,-323.0521331738437
36,922.0521645021645
37,487.194047619048
38,200.62156824656813
39,-198.91891673141708
40,926.017533670034
41,4095.1209438470732
42,-2646.8070381231673
43,-3498.2124242424247
44,5092.245000000001
45,18.242857142856337
46,-3253.0931813228717
47,4190.187502614607
48,-3607.2199562123697
49,3141.3507070707064
50,-2388.1031479957937
51,2115.59831394096
52,-6126.738095238095
