Prediction Date,Detection Date,Strength,dB,Number of AR detected
2015-01-01,2015-01-01,0.0,0.0,0.0
2015-01-02,2015-01-02,817.3333333333334,570.3371322686647,1.0
2015-01-03,2015-01-03,0.0,0.0,0.0
2015-01-04,2015-01-04,895.8571428571429,385.1483944069944,0.0
2015-01-05,2015-01-05,0.0,0.0,0.0
2015-01-06,2015-01-06,0.0,0.0,0.0
2015-01-07,2015-01-07,0.0,0.0,1.0
2015-01-08,2015-01-08,26.0,26.0,0.0
2015-01-09,2015-01-09,5338.882352941177,1591.4749997221084,1.0
2015-01-10,2015-01-10,0.0,0.0,1.0
2015-01-11,2015-01-11,0.0,0.0,0.0
2015-01-12,2015-01-12,0.0,0.0,0.0
2015-01-13,2015-01-13,352.0,238.66713221556088,0.0
2015-01-14,2015-01-14,2871.346153846154,665.5814193167091,0.0
2015-01-15,2015-01-15,0.0,0.0,0.0
2015-01-16,2015-01-16,0.0,0.0,0.0
2015-01-17,2015-01-17,0.0,0.0,0.0
2015-01-18,2015-01-18,788.625,333.9754622348774,0.0
2015-01-19,2015-01-19,0.0,0.0,0.0
2015-01-20,2015-01-20,474.25,174.27268503698448,1.0
2015-01-21,2015-01-21,1767.6521739130435,445.4228423718481,0.0
2015-01-22,2015-01-22,391.1,133.11915714877404,0.0
2015-01-23,2015-01-23,0.0,0.0,1.0
2015-01-24,2015-01-24,0.0,0.0,0.0
2015-01-25,2015-01-25,1183.6666666666667,459.5662340259456,0.0
2015-01-26,2015-01-26,1790.6842105263158,524.515930376606,0.0
2015-01-27,2015-01-27,0.0,0.0,1.0
2015-01-28,2015-01-28,0.0,0.0,0.0
2015-01-29,2015-01-29,2765.521739130435,668.4855114488371,1.0
2015-01-30,2015-01-30,0.0,0.0,0.0
2015-01-31,2015-01-31,0.0,0.0,0.0
2015-02-01,2015-02-01,0.0,0.0,0.0
2015-02-02,2015-02-02,631.8,331.3991550985005,0.0
2015-02-03,2015-02-03,2496.3,686.5055862846274,1.0
2015-02-04,2015-02-04,1934.142857142857,475.44861021185136,1.0
2015-02-05,2015-02-05,220.66666666666663,109.23776310822592,0.0
2015-02-06,2015-02-06,0.0,0.0,0.0
2015-02-07,2015-02-07,723.8,275.42708654015854,0.0
2015-02-08,2015-02-08,1679.9,415.2529831319698,1.0
2015-02-09,2015-02-09,0.0,0.0,0.0
2015-02-10,2015-02-10,450.3333333333333,177.38759264585377,0.0
2015-02-11,2015-02-11,0.0,0.0,0.0
2015-02-12,2015-02-12,0.0,0.0,0.0
2015-02-13,2015-02-13,0.0,0.0,0.0
2015-02-14,2015-02-14,1010.4444444444443,381.2328603716638,1.0
2015-02-15,2015-02-15,0.0,0.0,0.0
2015-02-16,2015-02-16,366.4,209.39054419911136,0.0
2015-02-17,2015-02-17,0.0,0.0,0.0
2015-02-18,2015-02-18,2490.25,645.0400558191027,0.0
2015-02-19,2015-02-19,710.6923076923077,236.1248917353726,2.0
2015-02-20,2015-02-20,0.0,0.0,0.0
2015-02-21,2015-02-21,769.0,235.38887628119363,0.0
2015-02-22,2015-02-22,0.0,0.0,0.0
2015-02-23,2015-02-23,0.0,0.0,0.0
2015-02-24,2015-02-24,0.0,0.0,0.0
2015-02-25,2015-02-25,0.0,0.0,0.0
2015-02-26,2015-02-26,316.4,117.19445379368427,0.0
2015-02-27,2015-02-27,0.0,0.0,0.0
2015-02-28,2015-02-28,2331.451612903226,498.880731629574,0.0
2015-03-01,2015-03-01,0.0,0.0,0.0
2015-03-02,2015-03-02,260.3333333333333,222.59105502642683,0.0
2015-03-03,2015-03-03,1198.5882352941176,377.8898156907224,0.0
2015-03-04,2015-03-04,806.8571428571429,325.9763356879935,0.0
2015-03-05,2015-03-05,0.0,0.0,0.0
2015-03-06,2015-03-06,944.2,228.3054532857242,0.0
2015-03-07,2015-03-07,404.44444444444446,155.59761336200057,1.0
2015-03-08,2015-03-08,0.0,0.0,0.0
2015-03-09,2015-03-09,0.0,0.0,0.0
2015-03-10,2015-03-10,1115.8823529411766,312.4190248029456,0.0
2015-03-11,2015-03-11,0.0,0.0,0.0
2015-03-12,2015-03-12,0.0,0.0,0.0
2015-03-13,2015-03-13,0.0,0.0,1.0
2015-03-14,2015-03-14,0.0,0.0,0.0
2015-03-15,2015-03-15,0.0,0.0,0.0
2015-03-16,2015-03-16,0.0,0.0,0.0
2015-03-17,2015-03-17,1456.0434782608695,350.97345318317093,0.0
2015-03-18,2015-03-18,0.0,0.0,1.0
2015-03-19,2015-03-19,0.0,0.0,0.0
2015-03-20,2015-03-20,926.2142857142856,268.99230889543657,0.0
2015-03-21,2015-03-21,0.0,0.0,0.0
2015-03-22,2015-03-22,0.0,0.0,1.0
2015-03-23,2015-03-23,0.0,0.0,0.0
2015-03-24,2015-03-24,2055.6666666666665,559.5142348612283,1.0
2015-03-25,2015-03-25,0.0,0.0,1.0
2015-03-26,2015-03-26,957.0,279.2295157195593,0.0
2015-03-27,2015-03-27,189.5,86.27626411707915,1.0
2015-03-28,2015-03-28,0.0,0.0,0.0
2015-03-29,2015-03-29,0.0,0.0,0.0
2015-03-30,2015-03-30,0.0,0.0,0.0
2015-03-31,2015-03-31,1334.952380952381,341.56028541302715,0.0
2015-04-01,2015-04-01,0.0,0.0,0.0
2015-04-02,2015-04-02,0.0,0.0,0.0
2015-04-03,2015-04-03,2059.3809523809523,514.7523610409951,0.0
2015-04-04,2015-04-04,0.0,0.0,1.0
2015-04-05,2015-04-05,0.0,0.0,0.0
2015-04-06,2015-04-06,0.0,0.0,0.0
