InicioSemana,Strength,Number of AR detected
2014-12-29,1713.1904761904761,1.0
2015-01-05,5364.882352941177,3.0
2015-01-12,4011.971153846154,0.0
2015-01-19,3893.56884057971,2.0
2015-01-26,3074.521739130435,2.0
2015-02-02,6836.8,3.0
2015-02-09,1460.7777777777776,1.0
2015-02-16,4336.342307692308,2.0
2015-02-23,4181.159305210918,0.0
2015-03-02,2600.152777777778,1.0
2015-03-09,1115.8823529411766,1.0
2015-03-16,2382.2577639751553,2.0
2015-03-23,3202.1666666666665,3.0
2015-03-30,3804.8273809523807,1.0
2015-04-06,2281.333333333333,1.0
2015-04-13,6326.2892156862745,3.0
2015-04-20,3659.611888111888,1.0
2015-04-27,1667.575,1.0
2015-05-04,3980.2698412698414,6.0
2015-05-11,6958.014069264069,4.0
2015-05-18,2347.157894736842,0.0
2015-05-25,1285.3,1.0
2015-06-01,4295.123376623376,5.0
2015-06-08,560.3484848484848,2.0
2015-06-15,0.0,1.0
2015-06-22,210.75,0.0
2015-06-29,4238.1097178683385,5.0
2015-07-06,3741.2,1.0
2015-07-13,1563.0,2.0
2015-07-20,2969.9607843137255,1.0
2015-07-27,787.0384615384617,2.0
2015-08-03,1291.5277777777778,3.0
2015-08-10,0.0,0.0
2015-08-17,1965.9384615384615,1.0
2015-08-24,1756.6096491228068,0.0
2015-08-31,0.0,1.0
2015-09-07,270.0,2.0
2015-09-14,2345.023376623377,1.0
2015-09-21,0.0,1.0
2015-09-28,1890.0238095238096,0.0
2015-10-05,745.5526315789474,3.0
2015-10-12,3817.2654545454543,3.0
2015-10-19,252.0833333333333,2.0
2015-10-26,408.6666666666667,2.0
2015-11-02,3463.2333333333336,3.0
2015-11-09,2772.8233082706765,1.0
2015-11-16,935.8,1.0
2015-11-23,608.4117647058823,2.0
2015-11-30,1901.974358974359,3.0
2015-12-07,971.2222222222222,4.0
2015-12-14,1828.975,0.0
2015-12-21,1853.812834224599,2.0
2015-12-28,465.1428571428572,0.0
