Prediction Date,Detection Date,Strength,Number of AR detected
2015-01-01,2015-01-01,0.0,0.0
2015-01-02,2015-01-02,174.0,1.0
2015-01-03,2015-01-03,0.0,0.0
2015-01-04,2015-01-04,171.0,0.0
2015-01-05,2015-01-05,0.0,0.0
2015-01-06,2015-01-06,0.0,0.0
2015-01-07,2015-01-07,0.0,1.0
2015-01-08,2015-01-08,26.0,0.0
2015-01-09,2015-01-09,80.0,1.0
2015-01-10,2015-01-10,0.0,1.0
2015-01-11,2015-01-11,0.0,0.0
2015-01-12,2015-01-12,0.0,0.0
2015-01-13,2015-01-13,560.0,0.0
2015-01-14,2015-01-14,44.0,0.0
2015-01-15,2015-01-15,0.0,0.0
2015-01-16,2015-01-16,0.0,0.0
2015-01-17,2015-01-17,187.0,0.0
2015-01-18,2015-01-18,0.0,0.0
2015-01-19,2015-01-19,0.0,0.0
2015-01-20,2015-01-20,563.0,1.0
2015-01-21,2015-01-21,6.0,0.0
2015-01-22,2015-01-22,266.0,0.0
2015-01-23,2015-01-23,0.0,1.0
2015-01-24,2015-01-24,0.0,0.0
2015-01-25,2015-01-25,60.0,0.0
2015-01-26,2015-01-26,0.0,0.0
2015-01-27,2015-01-27,0.0,1.0
2015-01-28,2015-01-28,49.0,0.0
2015-01-29,2015-01-29,15.0,1.0
2015-01-30,2015-01-30,0.0,0.0
2015-01-31,2015-01-31,0.0,0.0
2015-02-01,2015-02-01,0.0,0.0
2015-02-02,2015-02-02,39.0,0.0
2015-02-03,2015-02-03,97.0,1.0
2015-02-04,2015-02-04,123.0,1.0
2015-02-05,2015-02-05,25.0,0.0
2015-02-06,2015-02-06,138.0,0.0
2015-02-07,2015-02-07,0.0,0.0
2015-02-08,2015-02-08,71.0,1.0
2015-02-09,2015-02-09,0.0,0.0
2015-02-10,2015-02-10,32.0,0.0
2015-02-11,2015-02-11,0.0,0.0
2015-02-12,2015-02-12,0.0,0.0
2015-02-13,2015-02-13,75.0,0.0
2015-02-14,2015-02-14,0.0,1.0
2015-02-15,2015-02-15,0.0,0.0
2015-02-16,2015-02-16,17.0,0.0
2015-02-17,2015-02-17,0.0,0.0
2015-02-18,2015-02-18,107.0,0.0
2015-02-19,2015-02-19,33.0,2.0
2015-02-20,2015-02-20,0.0,0.0
2015-02-21,2015-02-21,49.0,0.0
2015-02-22,2015-02-22,0.0,0.0
2015-02-23,2015-02-23,0.0,0.0
2015-02-24,2015-02-24,0.0,0.0
2015-02-25,2015-02-25,0.0,0.0
2015-02-26,2015-02-26,92.0,0.0
2015-02-27,2015-02-27,0.0,0.0
2015-02-28,2015-02-28,8.0,0.0
2015-03-01,2015-03-01,0.0,0.0
2015-03-02,2015-03-02,30.0,0.0
2015-03-03,2015-03-03,47.0,0.0
2015-03-04,2015-03-04,0.0,0.0
2015-03-05,2015-03-05,0.0,0.0
2015-03-06,2015-03-06,87.0,0.0
2015-03-07,2015-03-07,18.0,1.0
2015-03-08,2015-03-08,0.0,0.0
2015-03-09,2015-03-09,0.0,0.0
2015-03-10,2015-03-10,84.0,0.0
2015-03-11,2015-03-11,0.0,0.0
2015-03-12,2015-03-12,0.0,0.0
2015-03-13,2015-03-13,0.0,1.0
2015-03-14,2015-03-14,0.0,0.0
2015-03-15,2015-03-15,0.0,0.0
2015-03-16,2015-03-16,0.0,0.0
2015-03-17,2015-03-17,87.0,0.0
2015-03-18,2015-03-18,74.0,1.0
2015-03-19,2015-03-19,0.0,0.0
2015-03-20,2015-03-20,0.0,0.0
2015-03-21,2015-03-21,0.0,0.0
2015-03-22,2015-03-22,0.0,1.0
2015-03-23,2015-03-23,0.0,0.0
2015-03-24,2015-03-24,17.0,1.0
2015-03-25,2015-03-25,0.0,1.0
2015-03-26,2015-03-26,38.0,0.0
2015-03-27,2015-03-27,16.0,1.0
2015-03-28,2015-03-28,0.0,0.0
2015-03-29,2015-03-29,0.0,0.0
2015-03-30,2015-03-30,0.0,0.0
2015-03-31,2015-03-31,28.0,0.0
2015-04-01,2015-04-01,0.0,0.0
2015-04-02,2015-04-02,0.0,0.0
2015-04-03,2015-04-03,108.0,0.0
2015-04-04,2015-04-04,0.0,1.0
2015-04-05,2015-04-05,0.0,0.0
2015-04-06,2015-04-06,0.0,0.0
2015-04-07,2015-04-07,249.0,0.0
2015-04-08,2015-04-08,0.0,0.0
2015-04-09,2015-04-09,0.0,0.0
2015-04-10,2015-04-10,0.0,0.0
2015-04-11,2015-04-11,20.0,0.0
2015-04-12,2015-04-12,0.0,1.0
2015-04-13,2015-04-13,120.0,0.0
2015-04-14,2015-04-14,415.0,0.0
2015-04-15,2015-04-15,0.0,2.0
2015-04-16,2015-04-16,0.0,0.0
2015-04-17,2015-04-17,33.0,0.0
2015-04-18,2015-04-18,53.0,1.0
2015-04-19,2015-04-19,0.0,0.0
2015-04-20,2015-04-20,0.0,0.0
2015-04-21,2015-04-21,44.0,0.0
2015-04-22,2015-04-22,0.0,0.0
2015-04-23,2015-04-23,0.0,1.0
2015-04-24,2015-04-24,0.0,0.0
2015-04-25,2015-04-25,0.0,0.0
2015-04-26,2015-04-26,56.0,0.0
2015-04-27,2015-04-27,98.0,0.0
2015-04-28,2015-04-28,0.0,0.0
2015-04-29,2015-04-29,370.0,0.0
2015-04-30,2015-04-30,0.0,0.0
2015-05-01,2015-05-01,40.0,1.0
2015-05-02,2015-05-02,0.0,0.0
2015-05-03,2015-05-03,0.0,0.0
2015-05-04,2015-05-04,0.0,2.0
2015-05-05,2015-05-05,0.0,0.0
2015-05-06,2015-05-06,6.0,1.0
2015-05-07,2015-05-07,0.0,0.0
2015-05-08,2015-05-08,1947.0,2.0
2015-05-09,2015-05-09,0.0,0.0
2015-05-10,2015-05-10,4.0,1.0
2015-05-11,2015-05-11,0.0,1.0
2015-05-12,2015-05-12,4.0,2.0
2015-05-13,2015-05-13,53.0,0.0
2015-05-14,2015-05-14,0.0,0.0
2015-05-15,2015-05-15,113.0,1.0
2015-05-16,2015-05-16,0.0,0.0
2015-05-17,2015-05-17,0.0,0.0
2015-05-18,2015-05-18,213.0,0.0
2015-05-19,2015-05-19,0.0,0.0
2015-05-20,2015-05-20,0.0,0.0
2015-05-21,2015-05-21,59.0,0.0
2015-05-22,2015-05-22,0.0,0.0
2015-05-23,2015-05-23,0.0,0.0
2015-05-24,2015-05-24,0.0,0.0
2015-05-25,2015-05-25,0.0,0.0
2015-05-26,2015-05-26,0.0,0.0
2015-05-27,2015-05-27,0.0,0.0
2015-05-28,2015-05-28,3.0,0.0
2015-05-29,2015-05-29,0.0,1.0
2015-05-30,2015-05-30,128.0,0.0
2015-05-31,2015-05-31,0.0,0.0
2015-06-01,2015-06-01,0.0,1.0
2015-06-02,2015-06-02,0.0,0.0
2015-06-03,2015-06-03,0.0,0.0
2015-06-04,2015-06-04,23.0,0.0
2015-06-05,2015-06-05,0.0,2.0
2015-06-06,2015-06-06,88.0,0.0
2015-06-07,2015-06-07,0.0,2.0
2015-06-08,2015-06-08,0.0,0.0
2015-06-09,2015-06-09,0.0,0.0
2015-06-10,2015-06-10,56.0,0.0
2015-06-11,2015-06-11,0.0,0.0
2015-06-12,2015-06-12,26.0,1.0
2015-06-13,2015-06-13,0.0,0.0
2015-06-14,2015-06-14,0.0,1.0
2015-06-15,2015-06-15,0.0,0.0
2015-06-16,2015-06-16,0.0,0.0
2015-06-17,2015-06-17,0.0,1.0
2015-06-18,2015-06-18,0.0,0.0
2015-06-19,2015-06-19,0.0,0.0
2015-06-20,2015-06-20,0.0,0.0
2015-06-21,2015-06-21,0.0,0.0
2015-06-22,2015-06-22,0.0,0.0
2015-06-23,2015-06-23,32.0,0.0
2015-06-24,2015-06-24,0.0,0.0
2015-06-25,2015-06-25,0.0,0.0
2015-06-26,2015-06-26,0.0,0.0
2015-06-27,2015-06-27,0.0,0.0
2015-06-28,2015-06-28,0.0,0.0
2015-06-29,2015-06-29,0.0,1.0
2015-06-30,2015-06-30,351.0,1.0
2015-07-01,2015-07-01,0.0,1.0
2015-07-02,2015-07-02,7.0,0.0
2015-07-03,2015-07-03,0.0,1.0
2015-07-04,2015-07-04,0.0,0.0
2015-07-05,2015-07-05,0.0,1.0
2015-07-06,2015-07-06,23.0,0.0
2015-07-07,2015-07-07,0.0,0.0
2015-07-08,2015-07-08,6.0,0.0
2015-07-09,2015-07-09,0.0,1.0
2015-07-10,2015-07-10,0.0,0.0
2015-07-11,2015-07-11,0.0,0.0
2015-07-12,2015-07-12,0.0,0.0
2015-07-13,2015-07-13,35.0,1.0
2015-07-14,2015-07-14,0.0,0.0
2015-07-15,2015-07-15,0.0,0.0
2015-07-16,2015-07-16,0.0,0.0
2015-07-17,2015-07-17,0.0,1.0
2015-07-18,2015-07-18,0.0,0.0
2015-07-19,2015-07-19,0.0,0.0
2015-07-20,2015-07-20,0.0,0.0
2015-07-21,2015-07-21,0.0,0.0
2015-07-22,2015-07-22,0.0,0.0
2015-07-23,2015-07-23,0.0,0.0
2015-07-24,2015-07-24,460.0,0.0
2015-07-25,2015-07-25,0.0,1.0
2015-07-26,2015-07-26,20.0,0.0
2015-07-27,2015-07-27,0.0,0.0
2015-07-28,2015-07-28,32.0,1.0
2015-07-29,2015-07-29,45.0,0.0
2015-07-30,2015-07-30,0.0,0.0
2015-07-31,2015-07-31,0.0,1.0
2015-08-01,2015-08-01,0.0,0.0
2015-08-02,2015-08-02,0.0,0.0
2015-08-03,2015-08-03,3.0,0.0
2015-08-04,2015-08-04,94.0,2.0
2015-08-05,2015-08-05,0.0,0.0
2015-08-06,2015-08-06,48.0,0.0
2015-08-07,2015-08-07,0.0,0.0
2015-08-08,2015-08-08,0.0,1.0
2015-08-09,2015-08-09,0.0,0.0
2015-08-10,2015-08-10,0.0,0.0
2015-08-11,2015-08-11,0.0,0.0
2015-08-12,2015-08-12,0.0,0.0
2015-08-13,2015-08-13,0.0,0.0
2015-08-14,2015-08-14,0.0,0.0
2015-08-15,2015-08-15,0.0,0.0
2015-08-16,2015-08-16,0.0,0.0
2015-08-17,2015-08-17,113.0,0.0
2015-08-18,2015-08-18,0.0,0.0
2015-08-19,2015-08-19,0.0,1.0
2015-08-20,2015-08-20,0.0,0.0
2015-08-21,2015-08-21,60.0,0.0
2015-08-22,2015-08-22,0.0,0.0
2015-08-23,2015-08-23,13.0,0.0
2015-08-24,2015-08-24,0.0,0.0
2015-08-25,2015-08-25,0.0,0.0
2015-08-26,2015-08-26,15.0,0.0
2015-08-27,2015-08-27,0.0,0.0
2015-08-28,2015-08-28,0.0,0.0
2015-08-29,2015-08-29,41.0,0.0
2015-08-30,2015-08-30,29.0,0.0
2015-08-31,2015-08-31,0.0,0.0
2015-09-01,2015-09-01,0.0,0.0
2015-09-02,2015-09-02,0.0,0.0
2015-09-03,2015-09-03,0.0,0.0
2015-09-04,2015-09-04,0.0,0.0
2015-09-05,2015-09-05,0.0,1.0
2015-09-06,2015-09-06,0.0,0.0
2015-09-07,2015-09-07,0.0,1.0
2015-09-08,2015-09-08,0.0,0.0
2015-09-09,2015-09-09,28.0,0.0
2015-09-10,2015-09-10,0.0,0.0
2015-09-11,2015-09-11,0.0,0.0
