Designation,Strength,Prediction Date
FS-2015-129_2016-01,90,2016-01-02.1
FS-2015-130_2016-01,21,2016-01-04.5
FS-2016-001_2016-01,14,2016-01-12.4
FS-2016-002_2016-01,21,2016-01-16.7
FS-2016-003_2016-01,29,2016-01-17.9
FS-2016-004_2016-01,22,2016-01-21.7
FS-2016-005_2016-01,50,2016-01-22.5
FS-2016-006_2016-01,43,2016-01-24.1
FS-2016-007_2016-01,9,2016-01-24.0
FS-2016-008_2016-01,13,2016-01-28.4
FS-2016-009_2016-01,163,2016-01-27.3
FS-2016-010_2016-01,59,2016-02-04.2
FS-2016-011_2016-01,1,2016-02-01.7
FS-2016-012_2016-02,107,2016-02-14.2
FS-2016-013_2016-02,3,2016-02-20.1
FS-2016-014_2016-02,35,2016-02-22.2
FS-2016-015_2016-02,151,2016-02-20.2
FS-2016-016_2016-02,8,2016-02-23.3
FS-2016-017_2016-02,24,2016-03-03.1
FS-2016-018_2016-03,178,2016-03-09.2
FS-2016-019_2016-03,6,2016-03-25.0
FS-2016-020_2016-03,52,2016-03-31.0
FS-2016-021_2016-03,148,2016-04-05.1
FS-2016-022_2016-04,92,2016-04-08.1
FS-2016-023_2016-04,58,2016-04-19.4
FS-2016-024_2016-04,268,2016-04-21.9
FS-2016-025_2016-04,15,2016-04-24.1
FS-2016-026_2016-04,5,2016-05-01.0
FS-2016-027_2016-04,104,2016-05-04.3
FS-2016-028_2016-05,22,2016-05-11.3
FS-2016-029_2016-05,209,2016-05-14.2
FS-2016-030_2016-05,239,2016-05-17.2
FS-2016-031_2016-06,87,2016-06-10.1
FS-2016-032_2016-06,54,2016-06-06.9
FS-2016-033_2016-06,68,2016-06-13.5
FS-2016-034_2016-07,35,2016-07-06.4
FS-2016-035_2016-07,349,2016-07-08.2
FS-2016-036_2016-07,63,2016-07-11.1
FS-2016-037_2016-07,56,2016-07-13.8
FS-2016-038_2016-07,29,2016-08-07.3
FS-2016-039_2016-07,252,2016-08-08.3
FS-2016-040_2016-08,138,2016-08-21.5
FS-2016-041_2016-09,248,2016-09-14.5
FS-2016-042_2016-09,114,2016-09-18.1
FS-2016-043_2016-09,35,2016-09-26.9
FS-2016-044_2016-09,130,2016-10-01.4
FS-2016-045_2016-09,511,2016-10-03.3
FS-2016-046_2016-10,57,2016-10-14.0
FS-2016-047_2016-11,5,2016-11-23.0
