Combined Name,Mean Strength,Prediction Date,dB0
FS-2017-001_2017-02,496.2,2017-02-18.2,168.53432884727076
FS-2017-002_2017-02,329.0625,2017-02-20.1,96.50580860108887
FS-2017-003_2017-03,381.1111111111111,2017-03-18.7,157.76932684722703
FS-2017-004_2017-04,727.6315789473684,2017-04-18.6,173.23118749615972
FS-2017-005_2017-04,525.3846153846154,2017-04-21.7,153.29570758666742
FS-2017-006_2017-07,595.5714285714286,2017-08-01.3,136.69088054949688
FS-2017-007_2017-09,908.578947368421,2017-09-24.1,226.20099291708667
FS-2017-008_2017-09,331.3333333333333,2017-09-20.4,132.7659222973154
FS-2017-009_2017-09,553.6875,2017-09-25.1,154.8812927494796
FS-2017-010_2017-10,232.11111111111111,2017-10-22.5,92.9094209099764
