Designation,Strength,dB,Prediction Date,Detection Date
FS-2017-001,443,785.5556090110724,2017-02-18.0,2017-02-12
FS-2017-001,716,1270.014384921603,2017-02-17.5,2017-02-12
FS-2017-001,648,1149.3541146576638,2017-02-17.6,2017-02-13
FS-2017-001,679,1204.3615812797118,2017-02-18.0,2017-02-13
FS-2017-001,631,1119.1882625716253,2017-02-17.6,2017-02-14
FS-2017-001,583,1034.0120116310525,2017-02-18.0,2017-02-14
FS-2017-001,530,939.9588706275998,2017-02-18.1,2017-02-15
FS-2017-001,415,735.8573525826353,2017-02-17.6,2017-02-15
FS-2017-001,226,400.2372247963879,2017-02-18.2,2017-02-16
FS-2017-001,91,159.69398904263815,2017-02-17.9,2017-02-16
FS-2017-002,463,821.0525709674343,2017-02-18.9,2017-02-12
FS-2017-002,544,964.8036128540392,2017-02-18.9,2017-02-13
FS-2017-002,457,810.4036248205176,2017-02-19.4,2017-02-13
FS-2017-002,609,1080.1495533781394,2017-02-19.0,2017-02-14
FS-2017-002,520,922.2123717393305,2017-02-19.4,2017-02-14
FS-2017-002,564,1000.2954370749595,2017-02-19.5,2017-02-15
FS-2017-002,504,893.8174974849271,2017-02-19.0,2017-02-15
FS-2017-002,430,762.4818106002709,2017-02-19.5,2017-02-16
FS-2017-002,348,616.9207114634851,2017-02-19.1,2017-02-16
FS-2017-002,269,476.63479499040704,2017-02-19.6,2017-02-17
FS-2017-002,189,334.45883378871764,2017-02-19.1,2017-02-17
FS-2017-002,146,257.92599968205735,2017-02-19.8,2017-02-18
FS-2017-002,80,139.93902122644607,2017-02-19.4,2017-02-18
FS-2017-002,93,163.27969764079012,2017-02-19.9,2017-02-19
FS-2017-002,21,29.687703336797114,2017-02-19.6,2017-02-19
FS-2017-002,28,43.997762738598055,2017-02-20.1,2017-02-20
FS-2017-003,510,904.4656466814539,2017-03-18.1,2017-03-12
FS-2017-003,815,1445.6745935041695,2017-03-18.1,2017-03-13
FS-2017-003,745,1321.4711478203292,2017-03-18.6,2017-03-13
FS-2017-003,452,801.5294116241707,2017-03-18.2,2017-03-14
FS-2017-003,530,939.9588706275998,2017-03-18.7,2017-03-14
FS-2017-003,191,338.01578627556785,2017-03-18.7,2017-03-15
FS-2017-003,108,190.1281684348508,2017-03-18.3,2017-03-15
FS-2017-003,53,91.02691915948493,2017-03-18.7,2017-03-16
FS-2017-003,26,40.01306257603508,2017-03-18.3,2017-03-16
FS-2017-004,477,845.8996710200993,2017-04-18.5,2017-04-09
FS-2017-004,477,845.8996710200993,2017-04-18.1,2017-04-09
FS-2017-004,671,1190.1662050837274,2017-04-18.2,2017-04-10
FS-2017-004,634,1124.5116739857674,2017-04-18.6,2017-04-10
FS-2017-004,687,1218.55689247552,2017-04-18.6,2017-04-11
FS-2017-004,760,1348.0864560665434,2017-04-18.1,2017-04-11
