Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2018-001,40.4,505,2018-04-04,2018-04-08.7
FS-2018-001,41.2,250,2018-04-05,2018-04-09.2
FS-2018-001,41.4,319,2018-04-05,2018-04-08.7
FS-2018-001,42.9,136,2018-04-06,2018-04-09.1
FS-2018-001,42.9,156,2018-04-06,2018-04-08.6
FS-2018-001,44.1,30,2018-04-07,2018-04-09.0
FS-2018-001,43.0,118,2018-04-07,2018-04-08.6
FS-2018-001,42.5,19,2018-04-08,2018-04-08.6
FS-2018-001,43.1,7,2018-04-08,2018-04-09.1
FS-2018-001,318.1,254,2018-11-14,2018-11-19.0
FS-2018-001,318.6,615,2018-11-14,2018-11-19.4
FS-2018-001,319.1,767,2018-11-15,2018-11-19.4
FS-2018-001,319.1,541,2018-11-16,2018-11-19.4
FS-2018-001,154.4,-3,2018-11-16,2018-12-01.2
FS-2018-001,140.0,-69,2018-11-17,2018-12-02.2
FS-2018-001,319.3,507,2018-11-17,2018-11-19.4
FS-2018-001,140.5,-63,2018-11-18,2018-12-02.2
FS-2018-001,319.4,423,2018-11-18,2018-11-19.4
FS-2018-001,316.0,34,2018-11-19,2018-11-19.7
FS-2018-002,292.6,387,2018-06-28,2018-07-07.5
FS-2018-002,292.5,429,2018-06-28,2018-07-08.0
FS-2018-002,292.6,559,2018-06-29,2018-07-07.5
FS-2018-002,292.7,590,2018-06-29,2018-07-08.0
FS-2018-002,292.6,677,2018-06-30,2018-07-07.5
FS-2018-002,292.4,699,2018-06-30,2018-07-08.0
FS-2018-002,290.4,956,2018-07-01,2018-07-07.7
FS-2018-002,291.2,764,2018-07-01,2018-07-08.1
FS-2018-002,290.6,905,2018-07-02,2018-07-08.2
FS-2018-002,290.5,852,2018-07-02,2018-07-07.7
FS-2018-002,292.1,821,2018-07-03,2018-07-07.6
FS-2018-002,291.4,767,2018-07-03,2018-07-08.2
FS-2018-002,291.7,769,2018-07-04,2018-07-07.7
FS-2018-002,291.8,759,2018-07-04,2018-07-08.1
FS-2018-002,291.9,538,2018-07-05,2018-07-07.6
FS-2018-002,292.1,596,2018-07-05,2018-07-08.1
FS-2018-002,292.9,377,2018-07-06,2018-07-08.1
FS-2018-002,292.4,346,2018-07-06,2018-07-07.6
FS-2018-002,293.9,225,2018-07-07,2018-07-08.0
FS-2018-002,294.3,289,2018-07-07,2018-07-07.5
FS-2018-002,292.3,87,2018-07-08,2018-07-08.1
FS-2018-002,60.1,-97,2018-11-14,2018-12-08.4
FS-2018-002,239.9,481,2018-11-14,2018-11-25.4
FS-2018-002,246.8,500,2018-11-15,2018-11-25.6
FS-2018-002,239.6,485,2018-11-16,2018-11-25.5
FS-2018-002,242.5,21,2018-11-16,2018-11-24.7
FS-2018-002,241.0,29,2018-11-17,2018-11-24.9
FS-2018-002,239.6,558,2018-11-17,2018-11-25.5
FS-2018-002,241.4,52,2018-11-18,2018-11-24.9
FS-2018-002,240.0,603,2018-11-18,2018-11-25.4
FS-2018-002,239.5,61,2018-11-19,2018-11-25.5
FS-2018-003,245.4,14,2018-11-14,2018-11-25.1
FS-2018-003,247.2,415,2018-11-14,2018-11-25.6
