Designation,Strength,Prediction Date
FS-2021-001_2021-01,313.4,2021-01-17.2
FS-2021-001_2021-05,673.1875,2021-05-18.0
FS-2021-002_2021-06,754.5263157894736,2021-06-22.7
FS-2021-003_2021-07,368.5,2021-07-21.4
FS-2021-004_2021-09,442.44444444444446,2021-09-18.8
FS-2021-005_2021-09,429.3333333333333,2021-09-29.6
FS-2021-006_2021-10,213.66666666666666,2021-10-14.8
FS-2021-007_2021-10,319.8333333333333,2021-10-21.6
FS-2021-008_2021-10,668.8333333333334,2021-10-30.6
FS-2021-009_2021-10,505.77777777777777,2021-11-03.4
FS-2021-010_2021-12,543.5714285714286,2021-12-18.7
FS-2021-011_2021-12,322.2857142857143,2021-12-24.9
FS-2021-012_2021-12,424.8,2022-01-02.9
FS-2021-013_2021-12,527.25,2022-01-08.6
