Lag,Correlación,Error
-13,-0.016480850107262895,0.045553881344786586
-12,0.023751354688551433,0.06564991406501562
-11,0.004101143232547122,0.011335761867714313
-10,-0.03112047360487201,0.0860185216638284
-9,-0.1466894639014706,0.4054569023810948
-8,-0.03704144695479247,0.10238438359889063
-7,-0.16546187890985464,0.45734478196748574
-6,0.0127506973977694,0.0352435555533204
-5,-0.09160741036011999,0.25320739371381457
-4,0.03311039617121141,0.09151876563682533
-3,0.051892576048188636,0.14343363580090784
-2,0.058137967753527635,0.16069620604729035
-1,0.19032311518455478,0.5260624633960247
0,0.12194882864438192,0.3370725681045884
1,-0.028694960928735084,0.07931428517542513
2,-0.2969170175739411,0.8206932591329508
3,-0.11382654243159042,0.31462216900637413
4,0.11265725068214145,0.31139018902565924
5,0.024126095528243564,0.06668571620114802
6,-0.0315355028191009,0.08716568285130083
7,0.26266008901065524,0.7260054215000457
8,0.12595434589263887,0.34814401504233966
9,-0.08753467679850514,0.24195015757567545
10,-0.037433973137625115,0.10346934529935535
11,0.04844005397888739,0.13389069477167678
12,-0.016809700144119186,0.04646283904185212
13,-0.05387768421301944,0.1489205725310355
