InicioSemana,Strength,Number of AR detected
2022-12-26,10.0,1.0
2023-01-02,7613.0,2.0
2023-01-09,612.0,6.0
2023-01-16,1592.0,2.0
2023-01-23,605.0,2.0
2023-01-30,1231.0,3.0
2023-02-06,215.0,5.0
2023-02-13,829.0,2.0
2023-02-20,611.0,1.0
2023-02-27,1704.0,4.0
2023-03-06,189.0,5.0
2023-03-13,997.0,2.0
2023-03-20,4207.0,4.0
2023-03-27,5770.0,0.0
2023-04-03,285.0,1.0
2023-04-10,481.0,4.0
2023-04-17,795.0,2.0
2023-04-24,102.0,3.0
2023-05-01,310.0,5.0
2023-05-08,494.0,2.0
2023-05-15,425.0,4.0
2023-05-22,616.0,0.0
2023-05-29,438.0,4.0
2023-06-05,734.0,3.0
2023-06-12,13734.0,6.0
2023-06-19,1740.0,4.0
2023-06-26,344.0,3.0
2023-07-03,3322.0,0.0
2023-07-10,5680.0,0.0
2023-07-17,0.0,0.0
2023-07-24,0.0,0.0
2023-07-31,0.0,0.0
2023-08-07,0.0,0.0
2023-08-14,0.0,0.0
2023-08-21,0.0,0.0
2023-08-28,0.0,0.0
2023-09-04,0.0,0.0
2023-09-11,0.0,0.0
2023-09-18,0.0,0.0
2023-09-25,0.0,0.0
2023-10-02,0.0,0.0
2023-10-09,0.0,0.0
2023-10-16,0.0,0.0
2023-10-23,0.0,0.0
2023-10-30,0.0,0.0
2023-11-06,0.0,0.0
2023-11-13,0.0,0.0
2023-11-20,0.0,0.0
2023-11-27,0.0,0.0
2023-12-04,0.0,0.0
2023-12-11,0.0,0.0
2023-12-18,0.0,0.0
2023-12-25,0.0,0.0
