InicioSemana,Strength,Number of AR detected
2010-12-27,0.0,1.0
2011-01-03,0.0,0.0
2011-01-10,0.0,1.0
2011-01-17,0.0,0.0
2011-01-24,0.0,1.0
2011-01-31,0.0,0.0
2011-02-07,0.0,0.0
2011-02-14,0.0,1.0
2011-02-21,508.57142857142856,2.0
2011-02-28,313.2857142857143,1.0
2011-03-07,0.0,3.0
2011-03-14,0.0,0.0
2011-03-21,1481.181818181818,4.0
2011-03-28,424.5625,1.0
2011-04-04,387.6666666666667,3.0
2011-04-11,0.0,2.0
2011-04-18,0.0,3.0
2011-04-25,534.8,1.0
2011-05-02,593.6428571428571,0.0
2011-05-09,856.7894736842105,0.0
2011-05-16,0.0,3.0
2011-05-23,0.0,2.0
2011-05-30,400.4285714285714,5.0
2011-06-06,0.0,1.0
2011-06-13,1040.842105263158,2.0
2011-06-20,0.0,0.0
2011-06-27,0.0,1.0
2011-07-04,520.2857142857143,1.0
2011-07-11,0.0,3.0
2011-07-18,0.0,1.0
2011-07-25,0.0,3.0
2011-08-01,0.0,0.0
2011-08-08,0.0,0.0
2011-08-15,0.0,3.0
2011-08-22,483.8181818181818,3.0
2011-08-29,0.0,3.0
2011-09-05,1079.75,1.0
2011-09-12,1297.2,3.0
2011-09-19,1789.0833333333333,2.0
2011-09-26,1991.1134453781517,3.0
2011-10-03,5535.545787545788,3.0
2011-10-10,563.25,3.0
2011-10-17,1471.9153846153847,3.0
2011-10-24,1002.5619047619048,1.0
2011-10-31,3901.562998405104,6.0
2011-11-07,1622.5721997300943,2.0
2011-11-14,2476.3983766233764,6.0
2011-11-21,0.0,2.0
2011-11-28,3654.4384615384615,4.0
2011-12-05,433.0,3.0
2011-12-12,650.7826086956521,1.0
2011-12-19,937.966386554622,3.0
2011-12-26,1533.4272727272728,2.0
2011-12-26,0.0,0.0
2012-01-02,689.5384615384615,1.0
2012-01-09,666.125,4.0
2012-01-16,408.3333333333333,2.0
2012-01-23,1793.923076923077,1.0
2012-01-30,0.0,0.0
2012-02-06,584.7142857142857,1.0
2012-02-13,0.0,3.0
2012-02-20,736.1428571428572,2.0
2012-02-27,0.0,1.0
2012-03-05,0.0,1.0
2012-03-12,0.0,3.0
2012-03-19,0.0,3.0
2012-03-26,478.04545454545456,1.0
2012-04-02,0.0,0.0
2012-04-09,360.6,3.0
2012-04-16,0.0,1.0
2012-04-23,0.0,4.0
2012-04-30,589.625,3.0
2012-05-07,472.75,3.0
2012-05-14,0.0,3.0
2012-05-21,294.22222222222223,3.0
2012-05-28,2161.521739130435,4.0
2012-06-04,0.0,2.0
2012-06-11,0.0,1.0
2012-06-18,192.3333333333333,0.0
2012-06-25,512.0833333333334,2.0
2012-07-02,1540.659090909091,2.0
2012-07-09,0.0,0.0
2012-07-16,938.6666666666669,1.0
2012-07-23,2403.003787878788,6.0
2012-07-30,2997.391304347826,6.0
2012-08-06,721.0,2.0
2012-08-13,0.0,2.0
2012-08-20,783.3478260869565,1.0
2012-08-27,474.0,5.0
2012-09-03,274.6428571428572,2.0
2012-09-10,429.94444444444446,2.0
2012-09-17,1640.3608695652174,3.0
2012-09-24,655.4,3.0
2012-10-01,0.0,1.0
2012-10-08,1765.281045751634,4.0
2012-10-15,1636.5416666666667,4.0
2012-10-22,0.0,1.0
2012-10-29,780.8181818181819,1.0
2012-11-05,1062.0444444444445,5.0
2012-11-12,334.6666666666667,4.0
2012-11-19,0.0,2.0
2012-11-26,0.0,1.0
2012-12-03,0.0,1.0
2012-12-10,482.09090909090907,2.0
2012-12-17,392.6666666666667,1.0
2012-12-24,296.5,3.0
2012-12-31,262.0,0.0
2012-12-31,784.5,7.0
2013-01-07,760.0,1.0
2013-01-14,0.0,1.0
2013-01-21,505.85,2.0
2013-01-28,378.1428571428572,3.0
2013-02-04,0.0,0.0
2013-02-11,0.0,3.0
2013-02-18,0.0,1.0
2013-02-25,0.0,3.0
2013-03-04,654.3333333333334,4.0
2013-03-11,0.0,2.0
2013-03-18,0.0,1.0
2013-03-25,818.1875,2.0
2013-04-01,1163.3333333333333,3.0
2013-04-08,239.57142857142856,1.0
2013-04-15,303.0625,1.0
2013-04-22,608.0,3.0
2013-04-29,2300.272727272727,4.0
2013-05-06,1807.9545454545453,4.0
2013-05-13,151.8,1.0
2013-05-20,2838.203149920256,3.0
2013-05-27,0.0,3.0
2013-06-03,358.90909090909093,0.0
2013-06-10,0.0,7.0
2013-06-17,313.0,2.0
2013-06-24,413.5,0.0
2013-07-01,171.0,3.0
2013-07-08,0.0,0.0
2013-07-15,252.42105263157896,4.0
2013-07-22,872.3508771929826,2.0
2013-07-29,186.11111111111111,2.0
2013-08-05,0.0,3.0
2013-08-12,752.3684210526316,3.0
2013-08-19,717.2777777777778,4.0
2013-08-26,549.0869565217391,1.0
2013-09-02,1037.0,1.0
2013-09-09,0.0,1.0
2013-09-16,1131.7727272727273,4.0
2013-09-23,0.0,2.0
2013-09-30,0.0,2.0
2013-10-07,1312.7142857142858,3.0
2013-10-14,499.4166666666667,6.0
2013-10-21,708.0952380952381,4.0
2013-10-28,2937.484210526316,2.0
2013-11-04,2525.509090909091,2.0
2013-11-11,3222.9833333333336,4.0
2013-11-18,543.0869565217391,2.0
2013-11-25,713.0,1.0
2013-12-02,2141.678787878788,2.0
2013-12-09,1283.0,4.0
2013-12-16,1847.1166666666668,2.0
2013-12-23,1532.3083333333334,3.0
2013-12-30,0.0,0.0
2013-12-30,730.4,3.0
2014-01-06,876.6833333333334,3.0
2014-01-13,2581.1471861471864,3.0
2014-01-20,328.4,2.0
2014-01-27,2980.576086956521,2.0
2014-02-03,0.0,4.0
2014-02-10,1031.069230769231,1.0
2014-02-17,654.6666666666666,4.0
2014-02-24,856.64,4.0
2014-03-03,3380.4333333333334,2.0
2014-03-10,1481.8809523809523,4.0
2014-03-17,1663.9418476260582,5.0
2014-03-24,2122.4821428571427,1.0
2014-03-31,1295.2,4.0
2014-04-07,1951.0166666666669,4.0
2014-04-14,1194.5119047619048,2.0
2014-04-21,794.2941176470588,1.0
2014-04-28,0.0,2.0
2014-05-05,6364.182738095238,5.0
2014-05-12,847.1875,2.0
2014-05-19,1954.721316425121,3.0
2014-05-26,334.6666666666667,1.0
2014-06-02,4018.733333333333,2.0
2014-06-09,1861.7272727272727,3.0
2014-06-16,2107.058823529412,2.0
2014-06-23,538.85,4.0
2014-06-30,5805.2759740259735,5.0
2014-07-07,3313.3230769230768,2.0
2014-07-14,1297.7894736842106,0.0
2014-07-21,2605.05,3.0
2014-07-28,4951.82358974359,7.0
2014-08-04,798.7,1.0
2014-08-11,428.27272727272725,4.0
2014-08-18,2282.1153846153848,4.0
2014-08-25,1775.0975877192982,1.0
2014-09-01,1342.428571428571,5.0
2014-09-08,2891.6162464986,3.0
2014-09-15,2861.291666666667,5.0
2014-09-22,3061.913234913235,2.0
2014-09-29,5821.715384615385,2.0
2014-10-06,5608.673160173161,2.0
2014-10-13,7714.882795698925,1.0
2014-10-20,5237.325757575758,4.0
2014-10-27,2290.34265010352,1.0
