Año,Coef_Pearson,Error_Pearson,Coef_Spearman,Error_Spearman
2010,0.3407,0.0586,0.4561,0.0361
2011,0.5414,0.0271,0.495,0.0169
2012,0.5151,0.0379,0.4432,0.0287
2013,0.2445,0.0296,0.3065,0.0315
2014,0.2305,0.0415,0.2213,0.0328
2015,0.2999,0.0374,0.2478,0.0369
2016,0.432,0.0471,0.5304,0.0317
2017,0.4296,0.0427,0.3265,0.013
2018,-0.1064,0.0117,-0.1255,0.0218
2019,0.4338,0.0669,0.4776,0.0162
2020,0.5865,0.017,0.3711,0.0031
2021,0.4982,0.0594,0.4091,0.028
2022,0.1587,0.0331,0.153,0.0381
2023,0.3197,0.0786,0.3598,0.0861
