Prediction Date,Detection Date,Strength,AR detected
2022-04-01,2022-04-01,0.0,0.0
2022-04-02,2022-04-02,0.0,0.0
2022-04-03,2022-04-03,0.0,0.0
2022-04-04,2022-04-04,294.6666666666667,1.0
2022-04-05,2022-04-05,890.3333333333334,0.0
2022-04-06,2022-04-06,0.0,0.0
2022-04-07,2022-04-07,0.0,0.0
2022-04-08,2022-04-08,0.0,0.0
2022-04-09,2022-04-09,0.0,0.0
2022-04-10,2022-04-10,0.0,0.0
2022-04-11,2022-04-11,0.0,0.0
2022-04-12,2022-04-12,0.0,0.0
2022-04-13,2022-04-13,732.3636363636364,1.0
2022-04-14,2022-04-14,0.0,0.0
2022-04-15,2022-04-15,0.0,1.0
2022-04-16,2022-04-16,0.0,0.0
2022-04-17,2022-04-17,0.0,2.0
2022-04-18,2022-04-18,0.0,0.0
2022-04-19,2022-04-19,2642.185185185185,0.0
2022-04-20,2022-04-20,342.8888888888889,1.0
2022-04-21,2022-04-21,0.0,1.0
2022-04-22,2022-04-22,0.0,0.0
2022-04-23,2022-04-23,936.2380952380952,0.0
2022-04-24,2022-04-24,0.0,1.0
2022-04-25,2022-04-25,0.0,0.0
2022-04-26,2022-04-26,0.0,0.0
2022-04-27,2022-04-27,0.0,2.0
2022-04-28,2022-04-28,688.0,0.0
2022-04-29,2022-04-29,0.0,0.0
2022-04-30,2022-04-30,0.0,0.0
